Date,Hour,mean_sec
13-08-2021,01:10:59,65.97751078
13-08-2021,01:11:01,65.18092416
13-08-2021,01:11:02,65.50465344
13-08-2021,01:11:03,65.68979464
13-08-2021,01:11:04,65.66211557
13-08-2021,01:11:05,65.23941454
13-08-2021,01:11:06,64.41144627
13-08-2021,01:11:07,64.26605091
13-08-2021,01:11:08,64.85535516
13-08-2021,01:11:09,65.50498717
13-08-2021,01:11:10,66.59699345
13-08-2021,01:11:11,65.88025016
13-08-2021,01:11:12,65.04708828
13-08-2021,01:11:13,65.0066011
13-08-2021,01:11:14,65.65935206
13-08-2021,01:11:15,65.4805134
13-08-2021,01:11:16,65.67727391
13-08-2021,01:11:17,65.65321265
13-08-2021,01:11:18,65.69354077
13-08-2021,01:11:19,65.74853643
13-08-2021,01:11:20,65.32126804
13-08-2021,01:11:21,64.68895413
13-08-2021,01:11:22,64.4124727
13-08-2021,01:11:23,64.39732215
13-08-2021,01:11:25,66.31630187
13-08-2021,01:11:26,67.22711637
13-08-2021,01:11:27,65.4532825
13-08-2021,01:11:28,65.22078685
13-08-2021,01:11:29,65.13886275
13-08-2021,01:11:30,65.11315454
13-08-2021,01:11:31,65.76844607
13-08-2021,01:11:32,66.07818215
13-08-2021,01:11:33,66.19297986
13-08-2021,01:11:34,66.24785957
13-08-2021,01:11:35,66.32283828
13-08-2021,01:11:36,65.70933357
13-08-2021,01:11:37,65.15433198
13-08-2021,01:11:38,66.92082305
13-08-2021,01:11:39,66.00457498
13-08-2021,01:11:40,64.47403624
13-08-2021,01:11:41,64.05886025
13-08-2021,01:11:42,63.44964994
13-08-2021,01:11:43,63.68478364
13-08-2021,01:11:44,63.54956943
13-08-2021,01:11:45,64.18593623
13-08-2021,01:11:46,64.70254001
13-08-2021,01:11:47,65.11749493
13-08-2021,01:11:49,65.50837106
13-08-2021,01:11:50,67.53285666
13-08-2021,01:11:51,67.61934088
13-08-2021,01:11:52,66.22380535
13-08-2021,01:11:53,65.82393481
13-08-2021,01:11:54,64.58656438
13-08-2021,01:11:55,63.9152624
13-08-2021,01:11:56,63.25208761
13-08-2021,01:11:57,62.47847417
13-08-2021,01:11:58,62.14916698
13-08-2021,01:11:59,62.29396845
13-08-2021,01:12:00,62.248508
13-08-2021,01:12:01,62.41162746
13-08-2021,01:12:02,62.50095515
13-08-2021,01:12:03,62.58896305
13-08-2021,01:12:04,62.26812295
13-08-2021,01:12:05,62.3980727
13-08-2021,01:12:06,62.38192655
13-08-2021,01:12:07,62.06996365
13-08-2021,01:12:08,61.85084785
13-08-2021,01:12:09,62.17872221
13-08-2021,01:12:10,62.31387383
13-08-2021,01:12:11,61.73006862
13-08-2021,01:12:12,62.70953166
13-08-2021,01:12:14,61.96302323
13-08-2021,01:12:15,62.53777597
13-08-2021,01:12:16,63.07085805
13-08-2021,01:12:17,62.98766645
13-08-2021,01:12:18,63.07731782
13-08-2021,01:12:19,63.00982194
13-08-2021,01:12:20,62.78500359
13-08-2021,01:12:21,63.11847724
13-08-2021,01:12:22,63.50686574
13-08-2021,01:12:23,63.86811396
13-08-2021,01:12:24,64.01862107
13-08-2021,01:12:25,65.63457979
13-08-2021,01:12:26,67.0145022
13-08-2021,01:12:27,66.35045857
13-08-2021,01:12:28,67.11220123
13-08-2021,01:12:29,66.60199158
13-08-2021,01:12:30,65.08868144
13-08-2021,01:12:31,63.22231932
13-08-2021,01:12:32,62.6554352
13-08-2021,01:12:33,62.39055734
13-08-2021,01:12:35,62.39709121
13-08-2021,01:12:36,62.71363827
13-08-2021,01:12:37,62.98872735
13-08-2021,01:12:38,62.82513702
13-08-2021,01:12:39,62.74738236
13-08-2021,01:12:40,62.83217606
13-08-2021,01:12:41,62.69205803
13-08-2021,01:12:42,63.14929245
13-08-2021,01:12:43,63.00072165
13-08-2021,01:12:44,62.73376464
13-08-2021,01:12:45,62.49163971
13-08-2021,01:12:46,62.803046
13-08-2021,01:12:47,62.54249805
13-08-2021,01:12:48,62.65534308
13-08-2021,01:12:49,62.50079898
13-08-2021,01:12:50,62.90103153
13-08-2021,01:12:51,62.83478434
13-08-2021,01:12:52,62.44711836
13-08-2021,01:12:53,62.56093032
13-08-2021,01:12:54,62.37317543
13-08-2021,01:12:55,62.63925255
13-08-2021,01:12:56,62.59444477
13-08-2021,01:12:57,62.70006381
13-08-2021,01:12:58,63.10378375
13-08-2021,01:12:59,62.9610843
13-08-2021,01:13:00,62.49730579
13-08-2021,01:13:02,62.25157413
13-08-2021,01:13:03,62.1237211
13-08-2021,01:13:04,62.56440028
13-08-2021,01:13:05,62.74200791
13-08-2021,01:13:06,62.9414104
13-08-2021,01:13:07,62.43412132
13-08-2021,01:13:08,62.61523712
13-08-2021,01:13:09,62.76637813
13-08-2021,01:13:10,62.57172251
13-08-2021,01:13:11,62.94846433
13-08-2021,01:13:12,63.387531
13-08-2021,01:13:13,64.3732108
13-08-2021,01:13:14,64.96220697
13-08-2021,01:13:15,64.40992869
13-08-2021,01:13:16,63.53859509
13-08-2021,01:13:17,64.45728699
13-08-2021,01:13:18,64.43202227
13-08-2021,01:13:19,63.53762822
13-08-2021,01:13:20,62.72844475
13-08-2021,01:13:21,63.14219399
13-08-2021,01:13:22,63.22167158
13-08-2021,01:13:23,63.05637649
13-08-2021,01:13:24,62.87641716
13-08-2021,01:13:25,62.80939082
13-08-2021,01:13:27,62.71912687
13-08-2021,01:13:28,62.98213767
13-08-2021,01:13:29,62.70536028
13-08-2021,01:13:30,62.81160903
13-08-2021,01:13:31,62.60820972
13-08-2021,01:13:32,62.47084835
13-08-2021,01:13:33,62.22273001
13-08-2021,01:13:34,62.83075055
13-08-2021,01:13:35,62.46796254
13-08-2021,01:13:36,62.40779869
13-08-2021,01:13:37,62.61376947
13-08-2021,01:13:38,62.82615992
13-08-2021,01:13:39,63.07855726
13-08-2021,01:13:40,63.00584365
13-08-2021,01:13:41,62.87820296
13-08-2021,01:13:42,62.80422223
13-08-2021,01:13:43,62.86957282
13-08-2021,01:13:44,62.91075833
13-08-2021,01:13:45,63.06966116
13-08-2021,01:13:46,62.8918976
13-08-2021,01:13:47,62.74555629
13-08-2021,01:13:48,62.8282317
13-08-2021,01:13:49,62.72885565
13-08-2021,01:13:50,63.73713235
13-08-2021,01:13:52,66.2855948
13-08-2021,01:13:53,65.39984253
13-08-2021,01:13:54,64.20762776
13-08-2021,01:13:55,64.61610688
13-08-2021,01:13:56,67.34524331
13-08-2021,01:13:57,66.84994545
13-08-2021,01:13:58,64.56768157
13-08-2021,01:13:59,63.30366614
13-08-2021,01:14:00,62.46552566
13-08-2021,01:14:01,62.42499308
13-08-2021,01:14:02,62.49813069
13-08-2021,01:14:03,62.7228886
13-08-2021,01:14:04,62.8627293
13-08-2021,01:14:05,63.0284512
13-08-2021,01:14:06,62.84146853
13-08-2021,01:14:07,62.57122958
13-08-2021,01:14:08,63.05043496
13-08-2021,01:14:09,63.037243
13-08-2021,01:14:10,62.89727017
13-08-2021,01:14:11,62.96165839
13-08-2021,01:14:12,63.10280358
13-08-2021,01:14:13,63.09433975
13-08-2021,01:14:14,63.13747499
13-08-2021,01:14:15,62.97024667
13-08-2021,01:14:16,62.8106539
13-08-2021,01:14:17,62.89615167
13-08-2021,01:14:18,62.63885855
13-08-2021,01:14:20,65.27124679
13-08-2021,01:14:21,64.87294052
13-08-2021,01:14:22,63.61290207
13-08-2021,01:14:23,63.92171966
13-08-2021,01:14:24,65.27481182
13-08-2021,01:14:25,67.53685164
13-08-2021,01:14:26,65.3691147
13-08-2021,01:14:27,64.79461994
13-08-2021,01:14:28,67.1065698
13-08-2021,01:14:29,69.12313042
13-08-2021,01:14:30,66.25931986
13-08-2021,01:14:31,64.60913538
13-08-2021,01:14:32,63.14572788
13-08-2021,01:14:33,62.92298415
13-08-2021,01:14:34,62.77988236
13-08-2021,01:14:35,62.76639047
13-08-2021,01:14:36,62.6560297
13-08-2021,01:14:37,62.96882076
13-08-2021,01:14:38,63.9831846
13-08-2021,01:14:39,66.25162576
13-08-2021,01:14:40,64.13918046
13-08-2021,01:14:41,64.36023181
13-08-2021,01:14:42,64.76563361
13-08-2021,01:14:43,63.83599202
13-08-2021,01:14:44,62.95183254
13-08-2021,01:14:46,62.88515956
13-08-2021,01:14:47,62.77377402
13-08-2021,01:14:48,62.51884452
13-08-2021,01:14:49,62.80065602
13-08-2021,01:14:50,62.96470852
13-08-2021,01:14:51,62.96687641
13-08-2021,01:14:52,62.37933163
13-08-2021,01:14:53,62.74497127
13-08-2021,01:14:54,62.44503672
13-08-2021,01:14:55,62.37728885
13-08-2021,01:14:56,62.73265876
13-08-2021,01:14:57,63.53560182
13-08-2021,01:14:58,64.36488608
13-08-2021,01:14:59,64.78776891
13-08-2021,01:15:00,65.63011028
13-08-2021,01:15:01,65.31642981
13-08-2021,01:15:02,65.51059309
13-08-2021,01:15:03,66.06632772
13-08-2021,01:15:04,65.83238276
13-08-2021,01:15:05,65.87370073
13-08-2021,01:15:06,65.09237958
13-08-2021,01:15:07,64.57689139
13-08-2021,01:15:08,64.63185897
13-08-2021,01:15:09,64.85828658
13-08-2021,01:15:11,64.38770743
13-08-2021,01:15:12,63.47736655
13-08-2021,01:15:13,63.61087167
13-08-2021,01:15:14,64.56930422
13-08-2021,01:15:15,64.56258413
13-08-2021,01:15:16,64.80639605
13-08-2021,01:15:17,64.85392485
13-08-2021,01:15:18,64.92948892
13-08-2021,01:15:19,65.53545059
13-08-2021,01:15:20,66.52103416
13-08-2021,01:15:21,67.87555969
13-08-2021,01:15:22,68.64409325
13-08-2021,01:15:23,68.02966758
13-08-2021,01:15:24,66.88074688
13-08-2021,01:15:25,66.7342331
13-08-2021,01:15:26,65.50700085
13-08-2021,01:15:27,65.07272534
13-08-2021,01:15:28,64.36695429
13-08-2021,01:15:29,64.08820002
13-08-2021,01:15:30,63.86331328
13-08-2021,01:15:31,63.19425567
13-08-2021,01:15:32,63.94511595
13-08-2021,01:15:33,64.58294188
13-08-2021,01:15:35,65.24210743
13-08-2021,01:15:36,65.52236569
13-08-2021,01:15:37,65.56786576
13-08-2021,01:15:38,66.33391783
13-08-2021,01:15:39,66.91009298
13-08-2021,01:15:40,67.82718326
13-08-2021,01:15:41,67.97026355
13-08-2021,01:15:42,68.95668985
13-08-2021,01:15:43,67.71181848
13-08-2021,01:15:44,66.87423526
13-08-2021,01:15:45,65.61331555
13-08-2021,01:15:46,65.52194794
13-08-2021,01:15:47,64.97767248
13-08-2021,01:15:48,64.65491765
13-08-2021,01:15:49,64.03998961
13-08-2021,01:15:50,63.92458887
13-08-2021,01:15:51,64.61610955
13-08-2021,01:15:52,65.33940599
13-08-2021,01:15:53,65.55059724
13-08-2021,01:15:54,65.80013345
13-08-2021,01:15:55,66.26463446
13-08-2021,01:15:56,66.86594427
13-08-2021,01:15:57,66.70815191
13-08-2021,01:15:58,67.28709295
13-08-2021,01:15:59,67.33765654
13-08-2021,01:16:00,66.78979181
13-08-2021,01:16:02,66.31436851
13-08-2021,01:16:03,66.22299707
13-08-2021,01:16:04,65.67048789
13-08-2021,01:16:05,65.98875767
13-08-2021,01:16:06,65.82366559
13-08-2021,01:16:07,65.04728044
13-08-2021,01:16:08,64.91656887
13-08-2021,01:16:09,65.01623639
13-08-2021,01:16:10,65.81032879
13-08-2021,01:16:11,65.93914444
13-08-2021,01:16:12,66.05027003
13-08-2021,01:16:13,66.1545913
13-08-2021,01:16:14,66.16549536
13-08-2021,01:16:15,66.68588773
13-08-2021,01:16:16,66.75770641
13-08-2021,01:16:17,67.25409353
13-08-2021,01:16:18,66.8738629
13-08-2021,01:16:19,66.68679857
13-08-2021,01:16:20,66.1606522
13-08-2021,01:16:21,66.28080433
13-08-2021,01:16:22,65.87512362
13-08-2021,01:16:23,65.90183117
13-08-2021,01:16:24,65.49580451
13-08-2021,01:16:25,65.19208078
13-08-2021,01:16:27,66.08666132
13-08-2021,01:16:28,65.72254376
13-08-2021,01:16:29,65.31259781
13-08-2021,01:16:30,65.46950754
13-08-2021,01:16:31,65.62689527
13-08-2021,01:16:32,65.97207882
13-08-2021,01:16:33,66.51233449
13-08-2021,01:16:34,67.23247315
13-08-2021,01:16:35,67.554018
13-08-2021,01:16:36,67.45522414
13-08-2021,01:16:37,67.14343224
13-08-2021,01:16:38,66.69946385
13-08-2021,01:16:39,66.87200712
13-08-2021,01:16:40,68.22028777
13-08-2021,01:16:41,66.94868283
13-08-2021,01:16:42,66.12717214
13-08-2021,01:16:43,65.67253524
13-08-2021,01:16:44,65.54187825
13-08-2021,01:16:45,65.89491824
13-08-2021,01:16:46,66.15087684
13-08-2021,01:16:47,65.69999521
13-08-2021,01:16:48,65.93423587
13-08-2021,01:16:49,66.23069173
13-08-2021,01:16:50,66.41138603
13-08-2021,01:16:51,66.6968269
13-08-2021,01:16:53,67.7541068
13-08-2021,01:16:54,68.1173327
13-08-2021,01:16:55,68.92709617
13-08-2021,01:16:56,68.8550207
13-08-2021,01:16:57,68.76898186
13-08-2021,01:16:58,68.53846057
13-08-2021,01:16:59,68.75026178
13-08-2021,01:17:00,67.53411307
13-08-2021,01:17:01,68.0530277
13-08-2021,01:17:02,67.76963649
13-08-2021,01:17:03,66.17267058
13-08-2021,01:17:04,65.69797265
13-08-2021,01:17:05,65.88678289
13-08-2021,01:17:06,65.78430931
13-08-2021,01:17:07,65.83501853
13-08-2021,01:17:08,65.8510645
13-08-2021,01:17:09,66.06875793
13-08-2021,01:17:10,66.95074162
13-08-2021,01:17:11,67.57499451
13-08-2021,01:17:12,67.57542399
13-08-2021,01:17:13,67.22720377
13-08-2021,01:17:14,66.93630232
13-08-2021,01:17:15,66.72032156
13-08-2021,01:17:16,66.17974306
13-08-2021,01:17:18,65.81149102
13-08-2021,01:17:19,65.82943733
13-08-2021,01:17:20,65.36248469
13-08-2021,01:17:21,65.09637856
13-08-2021,01:17:22,66.55915874
13-08-2021,01:17:23,65.52222064
13-08-2021,01:17:24,65.15126773
13-08-2021,01:17:25,65.83358407
13-08-2021,01:17:26,68.57773888
13-08-2021,01:17:27,68.17418158
13-08-2021,01:17:28,66.9107063
13-08-2021,01:17:29,67.31995917
13-08-2021,01:17:30,67.57255328
13-08-2021,01:17:31,67.53379091
13-08-2021,01:17:32,67.58283934
13-08-2021,01:17:33,68.02588512
13-08-2021,01:17:34,69.3568733
13-08-2021,01:17:35,67.66498664
13-08-2021,01:17:36,66.698112
13-08-2021,01:17:37,66.03770149
13-08-2021,01:17:38,65.44343291
13-08-2021,01:17:39,65.35075224
13-08-2021,01:17:40,64.81819157
13-08-2021,01:17:41,64.79864831
13-08-2021,01:17:42,66.31307845
13-08-2021,01:17:44,66.73008719
13-08-2021,01:17:45,66.48446723
13-08-2021,01:17:46,66.30975885
13-08-2021,01:17:47,66.58201601
13-08-2021,01:17:48,67.41757379
13-08-2021,01:17:49,67.66329394
13-08-2021,01:17:50,68.24435195
13-08-2021,01:17:51,68.77262173
13-08-2021,01:17:52,70.61111877
13-08-2021,01:17:53,68.13241222
13-08-2021,01:17:54,67.00230719
13-08-2021,01:17:55,66.48284746
13-08-2021,01:17:56,66.19609833
13-08-2021,01:17:57,65.5161287
13-08-2021,01:17:58,65.06771064
13-08-2021,01:17:59,64.58517908
13-08-2021,01:18:00,65.03249577
13-08-2021,01:18:01,65.65541984
13-08-2021,01:18:02,65.77965471
13-08-2021,01:18:03,66.13777159
13-08-2021,01:18:04,66.42572003
13-08-2021,01:18:05,67.43615645
13-08-2021,01:18:06,67.91069515
13-08-2021,01:18:07,67.92233139
13-08-2021,01:18:08,68.03525606
13-08-2021,01:18:10,67.92510597
13-08-2021,01:18:11,67.17122182
13-08-2021,01:18:12,67.15696515
13-08-2021,01:18:13,66.75919787
13-08-2021,01:18:14,66.57621421
13-08-2021,01:18:15,66.2004042
13-08-2021,01:18:16,66.01417231
13-08-2021,01:18:17,67.52677881
13-08-2021,01:18:18,67.30105385
13-08-2021,01:18:19,66.57651659
13-08-2021,01:18:20,67.47287231
13-08-2021,01:18:21,68.62332828
13-08-2021,01:18:22,69.83868714
13-08-2021,01:18:23,69.24697013
13-08-2021,01:18:24,69.6002825
13-08-2021,01:18:25,68.41377006
13-08-2021,01:18:26,67.88277337
13-08-2021,01:18:27,67.43460275
13-08-2021,01:18:28,67.53012482
13-08-2021,01:18:29,67.93943181
13-08-2021,01:18:30,68.641937
13-08-2021,01:18:31,66.69469836
13-08-2021,01:18:32,65.9166019
13-08-2021,01:18:33,65.69535728
13-08-2021,01:18:34,66.05226059
13-08-2021,01:18:36,66.73510407
13-08-2021,01:18:37,68.9015897
13-08-2021,01:18:38,68.92410133
13-08-2021,01:18:39,68.75569769
13-08-2021,01:18:40,67.05979086
13-08-2021,01:18:41,67.58590761
13-08-2021,01:18:42,67.84017211
13-08-2021,01:18:43,67.94536365
13-08-2021,01:18:44,67.49221106
13-08-2021,01:18:45,66.80815773
13-08-2021,01:18:46,67.16842938
13-08-2021,01:18:47,66.65554737
13-08-2021,01:18:48,66.57294113
13-08-2021,01:18:49,66.1075107
13-08-2021,01:18:50,65.4656584
13-08-2021,01:18:51,64.91094158
13-08-2021,01:18:52,64.58726741
13-08-2021,01:18:53,65.16127697
13-08-2021,01:18:54,66.04396403
13-08-2021,01:18:55,66.02610416
13-08-2021,01:18:56,66.60244812
13-08-2021,01:18:58,66.6337476
13-08-2021,01:18:59,67.42061438
13-08-2021,01:19:00,67.90268574
13-08-2021,01:19:01,68.19382654
13-08-2021,01:19:02,68.1246225
13-08-2021,01:19:03,67.68940785
13-08-2021,01:19:04,67.56066286
13-08-2021,01:19:05,67.26911563
13-08-2021,01:19:06,67.21913616
13-08-2021,01:19:07,66.81125088
13-08-2021,01:19:08,66.49504212
13-08-2021,01:19:09,65.78499265
13-08-2021,01:19:10,65.09525339
13-08-2021,01:19:11,65.22939739
13-08-2021,01:19:12,66.04110047
13-08-2021,01:19:13,66.34212535
13-08-2021,01:19:14,66.820507
13-08-2021,01:19:15,67.59673488
13-08-2021,01:19:16,69.61371528
13-08-2021,01:19:17,70.78943176
13-08-2021,01:19:18,68.23502608
13-08-2021,01:19:19,68.6053764
13-08-2021,01:19:20,68.29945264
13-08-2021,01:19:21,68.30731945
13-08-2021,01:19:22,67.8448553
13-08-2021,01:19:24,67.44334287
13-08-2021,01:19:25,66.67797382
13-08-2021,01:19:26,66.03643307
13-08-2021,01:19:27,65.42796773
13-08-2021,01:19:28,65.38558958
13-08-2021,01:19:29,65.56704478
13-08-2021,01:19:30,67.80356035
13-08-2021,01:19:31,67.3023563
13-08-2021,01:19:32,66.60519972
13-08-2021,01:19:33,66.49787547
13-08-2021,01:19:34,67.42210216
13-08-2021,01:19:35,67.39875055
13-08-2021,01:19:36,67.94625921
13-08-2021,01:19:37,68.20231748
13-08-2021,01:19:38,68.21117071
13-08-2021,01:19:39,67.86982609
13-08-2021,01:19:40,67.67088867
13-08-2021,01:19:41,66.98296442
13-08-2021,01:19:42,66.37619922
13-08-2021,01:19:43,65.66779312
13-08-2021,01:19:44,65.37392713
13-08-2021,01:19:45,65.32694517
13-08-2021,01:19:46,65.69040485
13-08-2021,01:19:47,65.68452026
13-08-2021,01:19:48,66.06414417
13-08-2021,01:19:50,66.3238897
13-08-2021,01:19:51,66.91922914
13-08-2021,01:19:52,67.68648764
13-08-2021,01:19:53,68.36849667
13-08-2021,01:19:54,68.70373357
13-08-2021,01:19:55,68.53073751
13-08-2021,01:19:56,68.22410023
13-08-2021,01:19:57,68.08511527
13-08-2021,01:19:58,67.75612924
13-08-2021,01:19:59,67.09794348
13-08-2021,01:20:00,66.39730863
13-08-2021,01:20:01,66.21285973
13-08-2021,01:20:02,65.46299612
13-08-2021,01:20:03,64.91250443
13-08-2021,01:20:04,64.58540431
13-08-2021,01:20:05,65.12145971
13-08-2021,01:20:06,65.96785578
13-08-2021,01:20:07,66.21419984
13-08-2021,01:20:08,66.52626862
13-08-2021,01:20:09,66.78950248
13-08-2021,01:20:10,67.34765901
13-08-2021,01:20:11,67.8798333
13-08-2021,01:20:12,67.94309935
13-08-2021,01:20:13,67.9366436
13-08-2021,01:20:15,67.53257533
13-08-2021,01:20:16,67.22905379
13-08-2021,01:20:17,66.92969872
13-08-2021,01:20:18,66.49709127
13-08-2021,01:20:19,66.06683127
13-08-2021,01:20:20,65.22763323
13-08-2021,01:20:21,65.12608582
13-08-2021,01:20:22,65.38960558
13-08-2021,01:20:23,65.3701205
13-08-2021,01:20:24,65.85196679
13-08-2021,01:20:25,66.69412102
13-08-2021,01:20:26,67.19849179
13-08-2021,01:20:27,69.70478357
13-08-2021,01:20:28,73.82533494
13-08-2021,01:20:29,71.64944764
13-08-2021,01:20:30,69.24117624
13-08-2021,01:20:31,68.25001475
13-08-2021,01:20:32,68.34628298
13-08-2021,01:20:33,68.11731578
13-08-2021,01:20:34,67.76057637
13-08-2021,01:20:35,67.83576245
13-08-2021,01:20:36,66.63238109
13-08-2021,01:20:37,66.01906073
13-08-2021,01:20:38,65.30306736
13-08-2021,01:20:39,64.67186734
13-08-2021,01:20:41,65.43615547
13-08-2021,01:20:42,66.10544945
13-08-2021,01:20:43,66.74746631
13-08-2021,01:20:44,67.33926353
13-08-2021,01:20:45,67.40359033
13-08-2021,01:20:46,67.90643223
13-08-2021,01:20:47,68.33761975
13-08-2021,01:20:48,67.81802076
13-08-2021,01:20:49,68.27373179
13-08-2021,01:20:50,68.11758004
13-08-2021,01:20:51,68.17706543
13-08-2021,01:20:52,67.88444525
13-08-2021,01:20:53,68.83847465
13-08-2021,01:20:54,67.07500595
13-08-2021,01:20:55,66.5088726
13-08-2021,01:20:56,65.92913845
13-08-2021,01:20:57,66.35541524
13-08-2021,01:20:58,64.8741372
13-08-2021,01:20:59,64.66279844
13-08-2021,01:21:00,65.38740845
13-08-2021,01:21:01,65.88848933
13-08-2021,01:21:02,66.29238131
13-08-2021,01:21:03,67.24336556
13-08-2021,01:21:04,67.74735049
13-08-2021,01:21:05,67.97628171
13-08-2021,01:21:07,68.55552048
13-08-2021,01:21:08,68.20329206
13-08-2021,01:21:09,68.05015356
13-08-2021,01:21:10,67.46968214
13-08-2021,01:21:11,66.97407219
13-08-2021,01:21:12,66.64119348
13-08-2021,01:21:13,66.27062908
13-08-2021,01:21:14,65.64984375
13-08-2021,01:21:15,64.97594681
13-08-2021,01:21:16,65.05619561
13-08-2021,01:21:17,64.90573964
13-08-2021,01:21:18,66.18079216
13-08-2021,01:21:19,70.03510992
13-08-2021,01:21:20,67.00830019
13-08-2021,01:21:21,66.69326338
13-08-2021,01:21:22,67.4525512
13-08-2021,01:21:23,68.07018373
13-08-2021,01:21:24,68.82359212
13-08-2021,01:21:25,69.13987219
13-08-2021,01:21:26,69.6725707
13-08-2021,01:21:27,67.95603459
13-08-2021,01:21:28,68.68095973
13-08-2021,01:21:29,67.85155356
13-08-2021,01:21:30,66.0219931
13-08-2021,01:21:31,65.92948386
13-08-2021,01:21:33,65.06881508
13-08-2021,01:21:34,64.21544073
13-08-2021,01:21:35,66.14188554
13-08-2021,01:21:36,65.43238853
13-08-2021,01:21:37,67.61559039
13-08-2021,01:21:38,65.11206674
13-08-2021,01:21:39,64.63938203
13-08-2021,01:21:40,64.66709401
13-08-2021,01:21:41,65.08466392
13-08-2021,01:21:42,64.99363856
13-08-2021,01:21:43,64.94170232
13-08-2021,01:21:44,65.2986888
13-08-2021,01:21:45,65.64523776
13-08-2021,01:21:46,65.36763978
13-08-2021,01:21:47,65.04783086
13-08-2021,01:21:48,64.66446285
13-08-2021,01:21:49,64.38537895
13-08-2021,01:21:50,63.75240422
13-08-2021,01:21:51,63.61066986
13-08-2021,01:21:52,63.5385492
13-08-2021,01:21:53,63.36333782
13-08-2021,01:21:54,62.87564473
13-08-2021,01:21:55,64.01790225
13-08-2021,01:21:56,64.2798265
13-08-2021,01:21:57,64.46671373
13-08-2021,01:21:59,64.46844107
13-08-2021,01:22:00,64.5200192
13-08-2021,01:22:01,64.6075115
13-08-2021,01:22:02,65.28911364
13-08-2021,01:22:03,65.66864402
13-08-2021,01:22:04,65.58350916
13-08-2021,01:22:05,65.20319893
13-08-2021,01:22:06,64.59760893
13-08-2021,01:22:07,64.46044273
13-08-2021,01:22:08,63.86293509
13-08-2021,01:22:09,63.77215665
13-08-2021,01:22:10,63.85740912
13-08-2021,01:22:11,63.80206881
13-08-2021,01:22:12,64.12848492
13-08-2021,01:22:13,66.65549829
13-08-2021,01:22:14,64.72353789
13-08-2021,01:22:15,64.4787769
13-08-2021,01:22:16,64.87672709
13-08-2021,01:22:17,64.93786717
13-08-2021,01:22:18,65.10778403
13-08-2021,01:22:19,65.49521985
13-08-2021,01:22:20,65.38050317
13-08-2021,01:22:21,65.45828016
13-08-2021,01:22:22,65.49950904
13-08-2021,01:22:23,65.20884422
13-08-2021,01:22:25,64.95378621
13-08-2021,01:22:26,64.72164095
13-08-2021,01:22:27,65.10639611
13-08-2021,01:22:28,65.86409469
13-08-2021,01:22:29,65.37374704
13-08-2021,01:22:30,64.96727582
13-08-2021,01:22:31,64.05175531
13-08-2021,01:22:32,64.25907246
13-08-2021,01:22:33,64.43627576
13-08-2021,01:22:34,64.8889432
13-08-2021,01:22:35,64.98830766
13-08-2021,01:22:36,64.96527364
13-08-2021,01:22:37,65.39295929
13-08-2021,01:22:38,65.83213282
13-08-2021,01:22:39,67.68177434
13-08-2021,01:22:40,67.21179467
13-08-2021,01:22:41,65.97887885
13-08-2021,01:22:42,65.13577447
