Date,Hour,mean_sec
13-08-2021,01:13:16,63.41575021
13-08-2021,01:13:17,65.11703225
13-08-2021,01:13:18,65.7438254
13-08-2021,01:13:19,70.03972969
13-08-2021,01:13:20,69.34396364
13-08-2021,01:13:21,71.14554477
13-08-2021,01:13:22,77.74061917
13-08-2021,01:13:23,79.39442957
13-08-2021,01:13:24,73.78347991
13-08-2021,01:13:25,71.0824259
13-08-2021,01:13:26,71.68273707
13-08-2021,01:13:27,70.01323611
13-08-2021,01:13:28,68.47879612
13-08-2021,01:13:29,69.97056524
13-08-2021,01:13:30,69.28729937
13-08-2021,01:13:31,69.75656233
13-08-2021,01:13:32,66.08567771
13-08-2021,01:13:33,62.92893429
13-08-2021,01:13:34,61.51613787
13-08-2021,01:13:35,61.77327463
13-08-2021,01:13:36,62.14435301
13-08-2021,01:13:37,61.70917032
13-08-2021,01:13:38,61.10820901
13-08-2021,01:13:40,61.63741756
13-08-2021,01:13:41,61.19902072
13-08-2021,01:13:42,60.44365858
13-08-2021,01:13:43,60.62426636
13-08-2021,01:13:44,60.97455127
13-08-2021,01:13:45,61.59536897
13-08-2021,01:13:46,62.34105457
13-08-2021,01:13:47,65.78800253
13-08-2021,01:13:48,65.60980543
13-08-2021,01:13:49,62.14311937
13-08-2021,01:13:50,62.29196881
13-08-2021,01:13:51,60.73708576
13-08-2021,01:13:52,60.61318373
13-08-2021,01:13:53,60.08844343
13-08-2021,01:13:54,59.31870373
13-08-2021,01:13:55,58.88189033
13-08-2021,01:13:56,59.32936473
13-08-2021,01:13:57,59.29294643
13-08-2021,01:13:58,59.73986767
13-08-2021,01:13:59,59.93500611
13-08-2021,01:14:00,60.09754871
13-08-2021,01:14:01,59.26162384
13-08-2021,01:14:02,59.73332071
13-08-2021,01:14:03,59.5275434
13-08-2021,01:14:04,59.24658953
13-08-2021,01:14:05,59.74997556
13-08-2021,01:14:06,60.02909064
13-08-2021,01:14:07,60.28241442
13-08-2021,01:14:08,61.09439358
13-08-2021,01:14:09,60.9033895
13-08-2021,01:14:10,61.34140544
13-08-2021,01:14:11,60.73591158
13-08-2021,01:14:12,61.31923527
13-08-2021,01:14:13,61.27542839
13-08-2021,01:14:15,60.91447805
13-08-2021,01:14:16,61.43430141
13-08-2021,01:14:17,61.01441469
13-08-2021,01:14:18,60.53488782
13-08-2021,01:14:19,60.89094068
13-08-2021,01:14:20,60.81478269
13-08-2021,01:14:21,60.18847319
13-08-2021,01:14:22,61.19364477
13-08-2021,01:14:23,64.36783522
13-08-2021,01:14:24,63.52279322
13-08-2021,01:14:25,61.55726125
13-08-2021,01:14:26,61.19750641
13-08-2021,01:14:27,60.5651741
13-08-2021,01:14:28,60.99643473
13-08-2021,01:14:29,60.59887358
13-08-2021,01:14:30,60.46596236
13-08-2021,01:14:31,60.29980599
13-08-2021,01:14:32,60.62115573
13-08-2021,01:14:33,60.86460881
13-08-2021,01:14:34,60.9149068
13-08-2021,01:14:35,61.06241106
13-08-2021,01:14:36,61.09075261
13-08-2021,01:14:37,61.30767282
13-08-2021,01:14:38,61.39137053
13-08-2021,01:14:39,61.25825201
13-08-2021,01:14:40,64.09887062
13-08-2021,01:14:41,76.30085
13-08-2021,01:14:42,75.18652858
13-08-2021,01:14:43,74.50779412
13-08-2021,01:14:44,73.10198864
13-08-2021,01:14:45,68.65663115
13-08-2021,01:14:46,66.12726907
13-08-2021,01:14:47,64.29279291
13-08-2021,01:14:48,64.68530501
13-08-2021,01:14:49,65.28829548
13-08-2021,01:14:50,67.25410209
13-08-2021,01:14:51,71.52856452
13-08-2021,01:14:52,71.25972542
13-08-2021,01:14:53,67.78830689
13-08-2021,01:14:54,67.24108244
13-08-2021,01:14:55,67.07335798
13-08-2021,01:14:56,68.62222799
13-08-2021,01:14:57,66.09393015
13-08-2021,01:14:59,66.06730136
13-08-2021,01:15:00,65.71954903
13-08-2021,01:15:01,62.4920947
13-08-2021,01:15:02,60.16006722
13-08-2021,01:15:03,60.17102836
13-08-2021,01:15:04,59.10554006
13-08-2021,01:15:05,59.8128634
13-08-2021,01:15:06,60.81998486
13-08-2021,01:15:07,62.50451045
13-08-2021,01:15:08,61.74525599
13-08-2021,01:15:09,61.82984912
13-08-2021,01:15:10,60.54336033
13-08-2021,01:15:11,61.04979769
13-08-2021,01:15:12,61.16064258
13-08-2021,01:15:13,59.35678107
13-08-2021,01:15:14,59.04634844
13-08-2021,01:15:15,58.63037455
13-08-2021,01:15:16,57.63939937
13-08-2021,01:15:17,57.45413131
13-08-2021,01:15:18,58.29380576
13-08-2021,01:15:19,60.94356236
13-08-2021,01:15:20,60.95376153
13-08-2021,01:15:21,63.57992033
13-08-2021,01:15:22,64.71632834
13-08-2021,01:15:23,65.42018172
13-08-2021,01:15:24,67.42594896
13-08-2021,01:15:25,71.48861841
13-08-2021,01:15:26,72.88941209
13-08-2021,01:15:27,72.32838763
13-08-2021,01:15:28,70.48064542
13-08-2021,01:15:29,69.61345855
13-08-2021,01:15:30,70.57947344
13-08-2021,01:15:31,72.41782425
13-08-2021,01:15:32,70.10641726
13-08-2021,01:15:33,67.2650587
13-08-2021,01:15:34,66.32240787
13-08-2021,01:15:35,66.24151781
13-08-2021,01:15:36,62.8462943
13-08-2021,01:15:37,62.51945099
13-08-2021,01:15:38,63.35199214
13-08-2021,01:15:39,63.48512732
13-08-2021,01:15:41,61.9980073
13-08-2021,01:15:42,60.23093701
13-08-2021,01:15:43,59.83604507
13-08-2021,01:15:44,59.55674266
13-08-2021,01:15:45,59.55198146
13-08-2021,01:15:46,59.55257483
13-08-2021,01:15:47,60.10421284
13-08-2021,01:15:48,62.86423958
13-08-2021,01:15:49,64.46537043
13-08-2021,01:15:50,66.90162102
13-08-2021,01:15:51,69.04766835
13-08-2021,01:15:52,70.50726383
13-08-2021,01:15:53,67.04754049
13-08-2021,01:15:54,62.52204354
13-08-2021,01:15:55,61.96281607
13-08-2021,01:15:56,63.30110448
13-08-2021,01:15:57,69.45441739
13-08-2021,01:15:58,66.20157278
13-08-2021,01:15:59,62.37155431
13-08-2021,01:16:00,63.43753169
13-08-2021,01:16:01,67.28454276
13-08-2021,01:16:02,74.34308911
13-08-2021,01:16:03,66.97343586
13-08-2021,01:16:04,63.65382408
13-08-2021,01:16:05,63.34150834
13-08-2021,01:16:06,63.74338318
13-08-2021,01:16:07,61.82928577
13-08-2021,01:16:08,61.8307197
13-08-2021,01:16:09,61.75664493
13-08-2021,01:16:10,62.88734483
13-08-2021,01:16:11,65.93854942
13-08-2021,01:16:12,67.13395386
13-08-2021,01:16:13,64.3592854
13-08-2021,01:16:14,63.78263576
13-08-2021,01:16:15,64.5142594
13-08-2021,01:16:16,61.3062902
13-08-2021,01:16:18,60.60527316
13-08-2021,01:16:19,60.09447824
13-08-2021,01:16:20,62.63475497
13-08-2021,01:16:21,62.35830304
13-08-2021,01:16:22,60.1915745
13-08-2021,01:16:23,59.91407765
13-08-2021,01:16:24,59.79280235
13-08-2021,01:16:25,59.40521952
13-08-2021,01:16:26,60.61332991
13-08-2021,01:16:27,60.44717811
13-08-2021,01:16:28,60.42435876
13-08-2021,01:16:29,60.33106261
13-08-2021,01:16:30,60.17281028
13-08-2021,01:16:31,62.0274503
13-08-2021,01:16:32,70.43226587
13-08-2021,01:16:33,65.02915219
13-08-2021,01:16:34,62.08403739
13-08-2021,01:16:35,61.88819468
13-08-2021,01:16:36,60.91806134
13-08-2021,01:16:37,61.01066831
13-08-2021,01:16:38,60.62583389
13-08-2021,01:16:39,60.71693773
13-08-2021,01:16:40,60.20052145
13-08-2021,01:16:41,60.33941534
13-08-2021,01:16:42,60.28872743
13-08-2021,01:16:43,59.96410611
13-08-2021,01:16:44,60.04560118
13-08-2021,01:16:45,60.03096385
13-08-2021,01:16:46,60.71154385
13-08-2021,01:16:47,60.24507778
13-08-2021,01:16:48,60.146849
13-08-2021,01:16:49,60.44996514
13-08-2021,01:16:50,60.66974574
13-08-2021,01:16:51,60.55223798
13-08-2021,01:16:52,60.94627355
13-08-2021,01:16:53,61.67597006
13-08-2021,01:16:54,61.59470458
13-08-2021,01:16:55,61.30887318
13-08-2021,01:16:56,61.71645071
13-08-2021,01:16:57,61.53803888
13-08-2021,01:16:58,61.73173503
13-08-2021,01:16:59,61.26316934
13-08-2021,01:17:00,61.22920868
13-08-2021,01:17:01,60.69372464
13-08-2021,01:17:02,60.45313974
13-08-2021,01:17:03,60.62462151
13-08-2021,01:17:05,60.76212104
13-08-2021,01:17:06,60.53538803
13-08-2021,01:17:07,60.49781704
13-08-2021,01:17:08,60.67898217
13-08-2021,01:17:09,60.73345901
13-08-2021,01:17:10,60.96076637
13-08-2021,01:17:11,68.9321673
13-08-2021,01:17:12,71.40513758
13-08-2021,01:17:13,70.85802428
13-08-2021,01:17:14,70.92087608
13-08-2021,01:17:15,78.97623418
13-08-2021,01:17:16,81.33687488
13-08-2021,01:17:17,74.28086883
13-08-2021,01:17:18,71.45353201
13-08-2021,01:17:19,74.53234108
13-08-2021,01:17:20,75.39583348
13-08-2021,01:17:21,72.40999991
13-08-2021,01:17:22,69.51516644
13-08-2021,01:17:23,71.61997947
13-08-2021,01:17:24,69.77103511
13-08-2021,01:17:25,72.50917498
13-08-2021,01:17:26,68.52923651
13-08-2021,01:17:27,68.19017392
13-08-2021,01:17:28,68.18166398
13-08-2021,01:17:29,66.57138641
13-08-2021,01:17:30,61.64570777
13-08-2021,01:17:31,60.6909689
13-08-2021,01:17:32,60.84908135
13-08-2021,01:17:33,61.29212154
13-08-2021,01:17:34,62.98282463
13-08-2021,01:17:35,61.70639589
13-08-2021,01:17:36,64.28770934
13-08-2021,01:17:37,63.39318359
13-08-2021,01:17:38,61.82336391
13-08-2021,01:17:39,60.37517611
13-08-2021,01:17:40,60.19565718
13-08-2021,01:17:42,61.05856574
13-08-2021,01:17:43,61.05901326
13-08-2021,01:17:44,62.52496313
13-08-2021,01:17:45,61.81150377
13-08-2021,01:17:46,62.32698129
13-08-2021,01:17:47,64.92161257
13-08-2021,01:17:48,66.27513073
13-08-2021,01:17:49,64.21253345
13-08-2021,01:17:50,63.77784556
13-08-2021,01:17:51,63.78792943
13-08-2021,01:17:52,63.21389086
13-08-2021,01:17:53,63.39278187
13-08-2021,01:17:54,61.96552951
13-08-2021,01:17:55,61.14572351
13-08-2021,01:17:56,60.97434714
13-08-2021,01:17:57,61.96945589
13-08-2021,01:17:58,61.48701183
13-08-2021,01:17:59,61.61496148
13-08-2021,01:18:00,62.41524777
13-08-2021,01:18:01,63.69623456
13-08-2021,01:18:02,66.14400665
13-08-2021,01:18:03,65.01441809
13-08-2021,01:18:04,66.00214111
13-08-2021,01:18:05,66.02525247
13-08-2021,01:18:06,67.0589991
13-08-2021,01:18:07,68.54867556
13-08-2021,01:18:08,73.31914179
13-08-2021,01:18:09,79.13988313
13-08-2021,01:18:10,76.36746823
13-08-2021,01:18:11,69.04854825
13-08-2021,01:18:12,67.77701276
13-08-2021,01:18:13,72.27306295
13-08-2021,01:18:14,75.97887661
13-08-2021,01:18:15,68.89420969
13-08-2021,01:18:16,64.8325842
13-08-2021,01:18:17,63.7648218
13-08-2021,01:18:18,64.68965244
13-08-2021,01:18:19,66.87215269
13-08-2021,01:18:20,71.49553087
13-08-2021,01:18:21,67.40922934
13-08-2021,01:18:22,68.16573821
13-08-2021,01:18:24,65.61213891
13-08-2021,01:18:24,63.41830572
13-08-2021,01:18:26,62.34947656
13-08-2021,01:18:27,62.36494148
13-08-2021,01:18:28,64.5959154
13-08-2021,01:18:29,67.08863035
13-08-2021,01:18:30,66.11147306
13-08-2021,01:18:31,62.85135863
13-08-2021,01:18:32,63.73997092
13-08-2021,01:18:33,67.63244528
13-08-2021,01:18:34,69.35656251
13-08-2021,01:18:35,65.70133615
13-08-2021,01:18:36,61.6879263
13-08-2021,01:18:37,61.10277284
13-08-2021,01:18:38,59.99531695
13-08-2021,01:18:39,60.3121699
13-08-2021,01:18:40,60.6304501
13-08-2021,01:18:41,60.50793473
13-08-2021,01:18:42,60.20624324
13-08-2021,01:18:43,59.98398842
13-08-2021,01:18:44,59.89285898
13-08-2021,01:18:45,59.84613248
13-08-2021,01:18:46,59.91777436
13-08-2021,01:18:47,59.81255698
13-08-2021,01:18:48,59.99562421
13-08-2021,01:18:49,59.43156691
13-08-2021,01:18:50,59.44895163
13-08-2021,01:18:51,58.94492293
13-08-2021,01:18:52,58.68871815
13-08-2021,01:18:53,59.15753834
13-08-2021,01:18:54,59.33613553
13-08-2021,01:18:55,59.87912767
13-08-2021,01:18:56,59.82217198
13-08-2021,01:18:57,59.80244579
13-08-2021,01:18:58,60.05926314
13-08-2021,01:18:59,60.27635466
13-08-2021,01:19:00,60.75765318
13-08-2021,01:19:01,60.67606332
13-08-2021,01:19:02,61.21049726
13-08-2021,01:19:03,60.53706752
13-08-2021,01:19:04,60.40527127
13-08-2021,01:19:05,60.09512152
13-08-2021,01:19:06,59.81694394
13-08-2021,01:19:07,59.86749751
13-08-2021,01:19:08,60.00948635
13-08-2021,01:19:09,60.00513222
13-08-2021,01:19:11,60.22978199
13-08-2021,01:19:12,60.6449596
13-08-2021,01:19:13,60.98926206
13-08-2021,01:19:14,60.84392616
13-08-2021,01:19:15,61.06897275
13-08-2021,01:19:16,60.99878773
13-08-2021,01:19:17,60.70629782
13-08-2021,01:19:18,61.67806496
13-08-2021,01:19:19,61.18846722
13-08-2021,01:19:20,60.96587863
13-08-2021,01:19:21,60.73379622
13-08-2021,01:19:22,61.17663396
13-08-2021,01:19:23,61.89100149
13-08-2021,01:19:24,61.73136417
13-08-2021,01:19:25,62.35177387
13-08-2021,01:19:26,62.47620655
13-08-2021,01:19:27,62.51474327
13-08-2021,01:19:28,61.84373965
13-08-2021,01:19:29,61.67564588
13-08-2021,01:19:30,61.86002294
13-08-2021,01:19:31,61.3437879
13-08-2021,01:19:32,61.99628061
13-08-2021,01:19:33,62.07373215
13-08-2021,01:19:34,61.82360716
13-08-2021,01:19:35,61.66227627
13-08-2021,01:19:36,61.62097127
13-08-2021,01:19:37,61.86055045
13-08-2021,01:19:38,61.73485467
13-08-2021,01:19:39,61.4492592
13-08-2021,01:19:40,66.48432284
13-08-2021,01:19:41,75.90714184
13-08-2021,01:19:42,75.8212088
13-08-2021,01:19:43,74.40106761
13-08-2021,01:19:44,72.46160487
13-08-2021,01:19:45,70.05455061
13-08-2021,01:19:46,71.54050719
13-08-2021,01:19:47,76.84827214
13-08-2021,01:19:48,72.18336001
13-08-2021,01:19:49,69.1839201
13-08-2021,01:19:50,66.6105134
13-08-2021,01:19:52,67.26200308
13-08-2021,01:19:53,67.91778015
13-08-2021,01:19:54,66.05100892
13-08-2021,01:19:55,65.91399215
13-08-2021,01:19:56,67.71655775
13-08-2021,01:19:57,67.2945007
13-08-2021,01:19:58,64.77964972
13-08-2021,01:19:59,63.15368022
13-08-2021,01:20:00,62.61722319
13-08-2021,01:20:01,62.50296807
13-08-2021,01:20:02,61.60067855
13-08-2021,01:20:03,61.77762534
13-08-2021,01:20:04,62.13631338
13-08-2021,01:20:05,62.00227119
13-08-2021,01:20:06,63.17661012
13-08-2021,01:20:07,64.74201904
13-08-2021,01:20:08,62.67865616
13-08-2021,01:20:09,61.62350458
13-08-2021,01:20:10,61.0081662
13-08-2021,01:20:11,62.35363428
13-08-2021,01:20:12,65.21803044
13-08-2021,01:20:13,66.24218995
13-08-2021,01:20:14,64.67494896
13-08-2021,01:20:15,63.76748964
13-08-2021,01:20:16,64.39082045
13-08-2021,01:20:17,63.65957751
13-08-2021,01:20:18,64.5342034
13-08-2021,01:20:19,64.11463167
13-08-2021,01:20:20,63.05636994
13-08-2021,01:20:21,63.29464318
13-08-2021,01:20:22,62.3162476
13-08-2021,01:20:23,61.84419281
13-08-2021,01:20:24,62.12292531
13-08-2021,01:20:25,61.42292869
13-08-2021,01:20:26,60.82589251
13-08-2021,01:20:27,60.25996359
13-08-2021,01:20:28,60.94650742
13-08-2021,01:20:29,60.40876918
13-08-2021,01:20:30,61.29259248
13-08-2021,01:20:31,62.4687546
13-08-2021,01:20:32,61.83950704
13-08-2021,01:20:33,61.70974889
13-08-2021,01:20:35,60.61393196
13-08-2021,01:20:36,60.70072687
13-08-2021,01:20:37,60.61486884
13-08-2021,01:20:38,59.53547593
13-08-2021,01:20:39,59.45335068
13-08-2021,01:20:40,60.14415253
13-08-2021,01:20:41,60.19144004
13-08-2021,01:20:42,61.05422867
13-08-2021,01:20:43,59.97285356
13-08-2021,01:20:44,61.80126349
13-08-2021,01:20:45,64.60537875
13-08-2021,01:20:46,69.14439209
13-08-2021,01:20:47,70.91941458
13-08-2021,01:20:48,67.36957486
13-08-2021,01:20:49,65.7137803
13-08-2021,01:20:50,65.78475138
13-08-2021,01:20:51,70.61889735
13-08-2021,01:20:52,70.22270929
13-08-2021,01:20:53,68.04361753
13-08-2021,01:20:54,68.95903961
13-08-2021,01:20:55,72.91368693
13-08-2021,01:20:56,72.10542401
13-08-2021,01:20:57,66.78807723
13-08-2021,01:20:58,67.51364569
13-08-2021,01:20:59,67.87112433
13-08-2021,01:21:00,67.33363751
13-08-2021,01:21:01,71.04908689
13-08-2021,01:21:02,72.70674203
13-08-2021,01:21:03,68.8958495
13-08-2021,01:21:04,62.88990766
13-08-2021,01:21:05,62.73714072
13-08-2021,01:21:06,63.51054473
13-08-2021,01:21:07,65.79445117
13-08-2021,01:21:08,65.76780872
13-08-2021,01:21:09,65.75126313
13-08-2021,01:21:11,65.12315555
13-08-2021,01:21:12,63.64683278
13-08-2021,01:21:13,62.58370968
13-08-2021,01:21:14,62.41302845
13-08-2021,01:21:15,62.35044666
13-08-2021,01:21:16,61.60541435
13-08-2021,01:21:17,63.1617666
13-08-2021,01:21:18,63.17878778
13-08-2021,01:21:19,63.3068935
13-08-2021,01:21:20,63.80730555
13-08-2021,01:21:21,67.11466203
13-08-2021,01:21:22,70.91169988
13-08-2021,01:21:23,71.24172554
13-08-2021,01:21:24,70.72239152
13-08-2021,01:21:25,68.86176562
13-08-2021,01:21:26,67.56683159
13-08-2021,01:21:27,66.18563766
13-08-2021,01:21:28,65.63561888
13-08-2021,01:21:29,64.21913592
13-08-2021,01:21:30,62.31790958
13-08-2021,01:21:31,61.81835532
13-08-2021,01:21:32,61.32204389
13-08-2021,01:21:33,61.20918834
13-08-2021,01:21:34,61.85607571
13-08-2021,01:21:35,62.1516174
13-08-2021,01:21:36,61.10947308
13-08-2021,01:21:37,60.85362358
13-08-2021,01:21:38,60.90471884
13-08-2021,01:21:39,61.09473698
13-08-2021,01:21:41,60.90907195
13-08-2021,01:21:42,61.14122089
13-08-2021,01:21:43,61.6107314
13-08-2021,01:21:44,61.937824
13-08-2021,01:21:45,61.64887737
13-08-2021,01:21:46,62.12587134
13-08-2021,01:21:47,61.78543375
13-08-2021,01:21:48,61.52340874
13-08-2021,01:21:49,61.24702043
13-08-2021,01:21:50,61.89781228
13-08-2021,01:21:51,62.93804785
13-08-2021,01:21:52,62.80505539
13-08-2021,01:21:53,63.54744069
13-08-2021,01:21:54,64.84180512
13-08-2021,01:21:55,64.78030157
13-08-2021,01:21:56,64.64255918
13-08-2021,01:21:57,65.01728715
13-08-2021,01:21:58,64.35736824
13-08-2021,01:21:59,63.87816291
13-08-2021,01:22:00,64.59738634
13-08-2021,01:22:01,64.17078189
13-08-2021,01:22:02,64.45762279
13-08-2021,01:22:03,64.62155795
13-08-2021,01:22:04,64.03493472
13-08-2021,01:22:05,64.10688172
13-08-2021,01:22:06,64.69205946
13-08-2021,01:22:07,64.04907193
13-08-2021,01:22:08,64.13407034
13-08-2021,01:22:09,64.73051974
13-08-2021,01:22:10,68.72892888
13-08-2021,01:22:11,75.99382793
13-08-2021,01:22:12,75.97869333
13-08-2021,01:22:13,75.65051632
13-08-2021,01:22:14,72.00850556
13-08-2021,01:22:15,69.5784867
13-08-2021,01:22:16,69.73860999
13-08-2021,01:22:17,68.32913362
13-08-2021,01:22:18,67.89566584
13-08-2021,01:22:20,71.33827926
13-08-2021,01:22:21,75.74560893
13-08-2021,01:22:22,72.71743779
13-08-2021,01:22:23,74.83284667
13-08-2021,01:22:24,73.99472484
13-08-2021,01:22:25,73.11864917
13-08-2021,01:22:26,73.13031878
13-08-2021,01:22:27,71.70045448
13-08-2021,01:22:28,68.76845267
13-08-2021,01:22:29,65.81405565
13-08-2021,01:22:30,67.82392832
13-08-2021,01:22:31,71.3286105
13-08-2021,01:22:32,64.69243513
13-08-2021,01:22:33,61.46766113
13-08-2021,01:22:34,60.52312497
13-08-2021,01:22:35,60.13485534
13-08-2021,01:22:36,60.20967959
13-08-2021,01:22:37,60.51429364
13-08-2021,01:22:38,61.51426815
13-08-2021,01:22:39,62.03309308
13-08-2021,01:22:40,62.08101799
13-08-2021,01:22:41,62.30882626
13-08-2021,01:22:42,61.39771398
13-08-2021,01:22:43,61.32641217
13-08-2021,01:22:44,61.15653561
13-08-2021,01:22:45,63.31710183
13-08-2021,01:22:46,62.29680579
13-08-2021,01:22:47,62.34972956
13-08-2021,01:22:48,62.38107742
13-08-2021,01:22:49,66.63365607
13-08-2021,01:22:50,72.27348612
13-08-2021,01:22:51,72.79273266
13-08-2021,01:22:52,68.77155334
13-08-2021,01:22:53,66.58047215
13-08-2021,01:22:54,64.95068418
13-08-2021,01:22:55,66.5236506
13-08-2021,01:22:56,69.41691358
13-08-2021,01:22:57,69.2280869
13-08-2021,01:22:58,68.8214808
13-08-2021,01:22:59,67.61193585
13-08-2021,01:23:00,66.83600458
13-08-2021,01:23:01,65.34085205
13-08-2021,01:23:02,64.47877502
13-08-2021,01:23:04,63.63720365
13-08-2021,01:23:05,63.06119121
13-08-2021,01:23:06,64.06310912
13-08-2021,01:23:07,63.80923239
13-08-2021,01:23:08,67.56787588
13-08-2021,01:23:09,67.57688008
13-08-2021,01:23:10,65.12224253
13-08-2021,01:23:11,64.19127442
13-08-2021,01:23:12,66.72729415
13-08-2021,01:23:13,66.1849722
13-08-2021,01:23:14,65.48679518
13-08-2021,01:23:15,64.7157683
13-08-2021,01:23:16,64.55703799
13-08-2021,01:23:17,64.27832313
13-08-2021,01:23:18,64.49918934
13-08-2021,01:23:19,65.65518158
13-08-2021,01:23:20,67.79011499
13-08-2021,01:23:21,73.37997935
13-08-2021,01:23:22,68.52137699
13-08-2021,01:23:23,68.7710674
13-08-2021,01:23:24,69.19688668
13-08-2021,01:23:25,68.82007948
13-08-2021,01:23:26,71.90582637
13-08-2021,01:23:27,69.97459008
13-08-2021,01:23:28,67.41648029
13-08-2021,01:23:29,65.79035721
13-08-2021,01:23:30,68.28066886
13-08-2021,01:23:31,70.61793862
13-08-2021,01:23:32,71.19045837
13-08-2021,01:23:33,69.85362754
13-08-2021,01:23:34,66.04419139
13-08-2021,01:23:35,65.98079144
13-08-2021,01:23:36,64.02210571
13-08-2021,01:23:37,63.35362494
13-08-2021,01:23:38,62.39094341
13-08-2021,01:23:39,62.73606323
13-08-2021,01:23:40,62.31324917
13-08-2021,01:23:41,61.9979883
13-08-2021,01:23:42,62.3863581
13-08-2021,01:23:43,62.30752471
13-08-2021,01:23:45,64.46336793
13-08-2021,01:23:46,68.00882339
13-08-2021,01:23:47,67.24447082
13-08-2021,01:23:48,64.25009762
13-08-2021,01:23:49,63.7758245
13-08-2021,01:23:50,64.68524972
13-08-2021,01:23:51,64.19763425
13-08-2021,01:23:52,63.86625327
13-08-2021,01:23:53,64.19356681
13-08-2021,01:23:54,64.39783939
13-08-2021,01:23:55,65.33081143
13-08-2021,01:23:56,63.74505862
13-08-2021,01:23:57,63.23530189
13-08-2021,01:23:58,63.52920652
13-08-2021,01:23:59,63.30679474
13-08-2021,01:24:00,63.19953051
13-08-2021,01:24:01,63.1179564
13-08-2021,01:24:02,63.24529035
13-08-2021,01:24:03,62.75015278
13-08-2021,01:24:04,63.49019909
13-08-2021,01:24:05,63.80502514
13-08-2021,01:24:06,63.76728981
13-08-2021,01:24:07,63.91633285
13-08-2021,01:24:08,63.52764489
13-08-2021,01:24:09,63.36489957
13-08-2021,01:24:10,63.2919825
13-08-2021,01:24:11,63.30661372
13-08-2021,01:24:12,62.45294267
13-08-2021,01:24:13,61.74000276
13-08-2021,01:24:14,61.4569443
13-08-2021,01:24:15,61.18692956
13-08-2021,01:24:16,61.88362837
13-08-2021,01:24:17,61.94307521
13-08-2021,01:24:18,61.52369522
13-08-2021,01:24:19,61.85329261
13-08-2021,01:24:20,62.17003449
13-08-2021,01:24:21,62.56325034
13-08-2021,01:24:22,64.30698153
13-08-2021,01:24:23,63.70308615
13-08-2021,01:24:25,63.33109221
13-08-2021,01:24:26,62.83126119
13-08-2021,01:24:27,62.19874989
13-08-2021,01:24:28,62.21226722
13-08-2021,01:24:29,62.59648868
13-08-2021,01:24:30,62.21944095
13-08-2021,01:24:31,62.93709147
13-08-2021,01:24:32,63.32660354
13-08-2021,01:24:33,63.46954989
13-08-2021,01:24:34,63.09778255
13-08-2021,01:24:35,63.18109397
13-08-2021,01:24:36,62.88773799
13-08-2021,01:24:37,63.08309727
13-08-2021,01:24:38,63.5546671
13-08-2021,01:24:39,63.90045812
13-08-2021,01:24:40,63.85213975
13-08-2021,01:24:41,64.1007114
13-08-2021,01:24:42,68.34160487
13-08-2021,01:24:43,72.21947567
13-08-2021,01:24:44,72.30957784
13-08-2021,01:24:45,73.49753704
13-08-2021,01:24:46,71.75908872
13-08-2021,01:24:47,75.36460189
13-08-2021,01:24:48,75.9613336
