Date,Hour,mean_sec
13-08-2021,01:12:06,57.46487448
13-08-2021,01:12:07,57.1244435
13-08-2021,01:12:08,57.07218658
13-08-2021,01:12:09,55.95885701
13-08-2021,01:12:10,54.35930946
13-08-2021,01:12:11,58.21934935
13-08-2021,01:12:12,56.93101567
13-08-2021,01:12:13,54.55789846
13-08-2021,01:12:14,51.60020535
13-08-2021,01:12:15,51.28721468
13-08-2021,01:12:16,51.26163664
13-08-2021,01:12:17,51.38269737
13-08-2021,01:12:18,51.70691099
13-08-2021,01:12:19,51.31860132
13-08-2021,01:12:20,50.71467219
13-08-2021,01:12:21,50.8002243
13-08-2021,01:12:22,50.36876013
13-08-2021,01:12:23,50.35151074
13-08-2021,01:12:24,50.3473763
13-08-2021,01:12:25,50.8829438
13-08-2021,01:12:26,50.73689131
13-08-2021,01:12:27,51.06830487
13-08-2021,01:12:28,51.09467055
13-08-2021,01:12:29,51.27998871
13-08-2021,01:12:30,51.25600462
13-08-2021,01:12:31,51.40046544
13-08-2021,01:12:32,51.84076725
13-08-2021,01:12:33,53.68821083
13-08-2021,01:12:34,53.47519529
13-08-2021,01:12:35,52.62142111
13-08-2021,01:12:36,51.73931264
13-08-2021,01:12:37,51.32912182
13-08-2021,01:12:38,51.15698477
13-08-2021,01:12:39,51.69652373
13-08-2021,01:12:40,51.24906738
13-08-2021,01:12:41,51.00875241
13-08-2021,01:12:42,50.73842991
13-08-2021,01:12:43,50.85705651
13-08-2021,01:12:44,51.70247948
13-08-2021,01:12:45,54.21233971
13-08-2021,01:12:46,55.57836586
13-08-2021,01:12:47,57.55778094
13-08-2021,01:12:48,57.96589789
13-08-2021,01:12:49,58.33179338
13-08-2021,01:12:50,58.30831477
13-08-2021,01:12:51,58.52137643
13-08-2021,01:12:52,59.32388821
13-08-2021,01:12:53,58.74122401
13-08-2021,01:12:54,58.33860803
13-08-2021,01:12:55,57.08010256
13-08-2021,01:12:56,57.00718945
13-08-2021,01:12:57,56.39708615
13-08-2021,01:12:58,56.69732434
13-08-2021,01:12:59,57.15480915
13-08-2021,01:13:00,56.47749192
13-08-2021,01:13:01,56.29543795
13-08-2021,01:13:02,56.8449694
13-08-2021,01:13:03,57.34957369
13-08-2021,01:13:04,58.23137512
13-08-2021,01:13:05,58.40970166
13-08-2021,01:13:07,59.701894
13-08-2021,01:13:08,61.73892072
13-08-2021,01:13:09,63.12327318
13-08-2021,01:13:10,62.60955902
13-08-2021,01:13:11,62.76846973
13-08-2021,01:13:12,60.92741576
13-08-2021,01:13:13,59.71353926
13-08-2021,01:13:14,59.30859698
13-08-2021,01:13:15,61.888427
13-08-2021,01:13:16,61.27516076
13-08-2021,01:13:17,59.00451362
13-08-2021,01:13:18,57.40564249
13-08-2021,01:13:19,56.59997978
13-08-2021,01:13:20,56.59256937
13-08-2021,01:13:21,57.84234526
13-08-2021,01:13:22,58.60438726
13-08-2021,01:13:23,58.12103912
13-08-2021,01:13:24,59.21100757
13-08-2021,01:13:25,60.17093675
13-08-2021,01:13:26,59.35980878
13-08-2021,01:13:27,59.89978792
13-08-2021,01:13:28,59.60192646
13-08-2021,01:13:29,59.67239286
13-08-2021,01:13:30,59.06461655
13-08-2021,01:13:31,58.970468
13-08-2021,01:13:32,58.20961
13-08-2021,01:13:33,57.04991043
13-08-2021,01:13:34,56.77759005
13-08-2021,01:13:35,58.03583007
13-08-2021,01:13:36,56.78058613
13-08-2021,01:13:37,59.16169253
13-08-2021,01:13:38,61.28819556
13-08-2021,01:13:39,62.0746238
13-08-2021,01:13:40,60.41608606
13-08-2021,01:13:41,58.42949318
13-08-2021,01:13:42,58.71509923
13-08-2021,01:13:43,59.13221143
13-08-2021,01:13:44,58.9332425
13-08-2021,01:13:45,59.48360607
13-08-2021,01:13:46,60.08103726
13-08-2021,01:13:47,59.74125
13-08-2021,01:13:48,58.99998293
13-08-2021,01:13:49,57.9872617
13-08-2021,01:13:50,57.43605493
13-08-2021,01:13:51,57.17498604
13-08-2021,01:13:52,57.29593003
13-08-2021,01:13:53,57.06822314
13-08-2021,01:13:54,56.4003138
13-08-2021,01:13:55,57.61569455
13-08-2021,01:13:56,58.00503973
13-08-2021,01:13:57,58.07396621
13-08-2021,01:13:58,58.28657055
13-08-2021,01:13:59,58.34529339
13-08-2021,01:14:00,58.95103495
13-08-2021,01:14:01,59.58053885
13-08-2021,01:14:02,59.44831517
13-08-2021,01:14:03,59.56194101
13-08-2021,01:14:04,59.39838759
13-08-2021,01:14:05,58.6677285
13-08-2021,01:14:06,58.71989476
13-08-2021,01:14:07,58.33802219
13-08-2021,01:14:08,57.7438423
13-08-2021,01:14:09,57.69972151
13-08-2021,01:14:10,57.44826816
13-08-2021,01:14:12,57.57231419
13-08-2021,01:14:13,58.29390886
13-08-2021,01:14:14,58.72607232
13-08-2021,01:14:15,58.85555092
13-08-2021,01:14:16,60.02814158
13-08-2021,01:14:17,66.20665633
13-08-2021,01:14:18,66.33818775
13-08-2021,01:14:19,62.59439766
13-08-2021,01:14:20,60.39153372
13-08-2021,01:14:21,60.84662596
13-08-2021,01:14:22,60.33549914
13-08-2021,01:14:23,59.66277052
13-08-2021,01:14:24,58.65946064
13-08-2021,01:14:25,58.15243315
13-08-2021,01:14:26,57.87317512
13-08-2021,01:14:27,57.61869542
13-08-2021,01:14:28,57.43063249
13-08-2021,01:14:29,57.44733812
13-08-2021,01:14:30,57.8336547
13-08-2021,01:14:31,57.90550308
13-08-2021,01:14:32,57.76591753
13-08-2021,01:14:33,58.43427586
13-08-2021,01:14:34,59.70229582
13-08-2021,01:14:35,60.31815944
13-08-2021,01:14:36,60.65655192
13-08-2021,01:14:37,60.45324159
13-08-2021,01:14:38,60.61449723
13-08-2021,01:14:39,60.17660756
13-08-2021,01:14:40,59.53873561
13-08-2021,01:14:41,59.87807966
13-08-2021,01:14:42,59.24201691
13-08-2021,01:14:43,57.89591322
13-08-2021,01:14:44,57.78049094
13-08-2021,01:14:45,57.7850881
13-08-2021,01:14:46,57.89800578
13-08-2021,01:14:47,58.0687136
13-08-2021,01:14:48,58.40810207
13-08-2021,01:14:49,58.87370581
13-08-2021,01:14:50,59.34427479
13-08-2021,01:14:51,58.74538582
13-08-2021,01:14:52,60.55618965
13-08-2021,01:14:53,60.72924254
13-08-2021,01:14:54,59.86360087
13-08-2021,01:14:55,60.37694132
13-08-2021,01:14:56,60.07571961
13-08-2021,01:14:57,59.65879162
13-08-2021,01:14:58,59.08592192
13-08-2021,01:14:59,58.83178922
13-08-2021,01:15:00,59.42868722
13-08-2021,01:15:01,58.48766265
13-08-2021,01:15:02,58.85024811
13-08-2021,01:15:03,59.0451629
13-08-2021,01:15:05,59.04849688
13-08-2021,01:15:06,58.29958574
13-08-2021,01:15:07,58.5224841
13-08-2021,01:15:08,59.01241062
13-08-2021,01:15:09,59.43260731
13-08-2021,01:15:10,59.68314899
13-08-2021,01:15:11,59.70459547
13-08-2021,01:15:12,60.3911147
13-08-2021,01:15:13,64.07444138
13-08-2021,01:15:14,64.32798847
13-08-2021,01:15:15,62.34667989
13-08-2021,01:15:16,62.67109406
13-08-2021,01:15:17,62.74995632
13-08-2021,01:15:18,62.51491012
13-08-2021,01:15:19,61.23281922
13-08-2021,01:15:20,61.3983367
13-08-2021,01:15:21,61.78560519
13-08-2021,01:15:22,60.3874551
13-08-2021,01:15:23,57.83119809
13-08-2021,01:15:24,58.93028783
13-08-2021,01:15:25,59.39367399
13-08-2021,01:15:26,61.05183719
13-08-2021,01:15:27,62.51226223
13-08-2021,01:15:28,63.07506957
13-08-2021,01:15:29,62.53060829
13-08-2021,01:15:30,61.0095444
13-08-2021,01:15:31,60.86759809
13-08-2021,01:15:32,60.84766791
13-08-2021,01:15:33,60.27944317
13-08-2021,01:15:34,60.54036603
13-08-2021,01:15:35,59.46093992
13-08-2021,01:15:36,58.82068883
13-08-2021,01:15:37,58.96176779
13-08-2021,01:15:38,58.57889096
13-08-2021,01:15:39,58.49381747
13-08-2021,01:15:40,58.83555541
13-08-2021,01:15:41,59.44583099
13-08-2021,01:15:42,59.80668056
13-08-2021,01:15:43,58.6228547
13-08-2021,01:15:44,58.90815291
13-08-2021,01:15:45,59.20932579
13-08-2021,01:15:46,59.54664656
13-08-2021,01:15:47,59.80761147
13-08-2021,01:15:48,60.30204549
13-08-2021,01:15:49,60.2068868
13-08-2021,01:15:50,60.33478934
13-08-2021,01:15:51,60.85972332
13-08-2021,01:15:52,60.11342186
13-08-2021,01:15:53,61.14188171
13-08-2021,01:15:54,60.50792978
13-08-2021,01:15:55,59.35884122
13-08-2021,01:15:56,58.32137284
13-08-2021,01:15:57,58.01076366
13-08-2021,01:15:58,58.53707264
13-08-2021,01:15:59,59.58402079
13-08-2021,01:16:00,58.80195285
13-08-2021,01:16:01,59.36080661
13-08-2021,01:16:02,59.53333958
13-08-2021,01:16:03,59.81050534
13-08-2021,01:16:04,60.28477552
13-08-2021,01:16:05,60.24189906
13-08-2021,01:16:06,60.83599489
13-08-2021,01:16:08,60.2915845
13-08-2021,01:16:09,60.33548193
13-08-2021,01:16:10,60.44395619
13-08-2021,01:16:11,59.96924841
13-08-2021,01:16:12,59.3186613
13-08-2021,01:16:13,59.00907139
13-08-2021,01:16:14,58.55331627
13-08-2021,01:16:15,58.07316263
13-08-2021,01:16:16,58.21504107
13-08-2021,01:16:17,58.32360101
13-08-2021,01:16:18,59.29092302
13-08-2021,01:16:19,58.80857385
13-08-2021,01:16:20,59.7388537
13-08-2021,01:16:21,59.87343157
13-08-2021,01:16:22,60.27113429
13-08-2021,01:16:23,60.72368784
13-08-2021,01:16:24,61.65349082
13-08-2021,01:16:25,62.06655426
13-08-2021,01:16:26,61.92626851
13-08-2021,01:16:27,61.15979447
13-08-2021,01:16:28,59.90599974
13-08-2021,01:16:29,60.19953548
13-08-2021,01:16:30,59.95001485
13-08-2021,01:16:31,60.79284511
13-08-2021,01:16:32,61.68153904
13-08-2021,01:16:33,61.70778316
13-08-2021,01:16:34,61.1213884
13-08-2021,01:16:35,59.26989913
13-08-2021,01:16:36,59.06045511
13-08-2021,01:16:37,59.08022698
13-08-2021,01:16:38,59.46309224
13-08-2021,01:16:39,59.43925497
13-08-2021,01:16:40,60.02606558
13-08-2021,01:16:41,60.36135615
13-08-2021,01:16:42,60.22416394
13-08-2021,01:16:43,60.42475792
13-08-2021,01:16:44,60.19348813
13-08-2021,01:16:45,60.45839194
13-08-2021,01:16:46,59.84444853
13-08-2021,01:16:47,59.28208181
13-08-2021,01:16:48,59.2362917
13-08-2021,01:16:49,58.74320673
13-08-2021,01:16:50,58.39266082
13-08-2021,01:16:51,57.75220516
13-08-2021,01:16:52,58.44849841
13-08-2021,01:16:53,58.89454284
13-08-2021,01:16:54,58.96530519
13-08-2021,01:16:55,62.11406383
13-08-2021,01:16:56,62.82853808
13-08-2021,01:16:57,61.53460754
13-08-2021,01:16:58,60.84050481
13-08-2021,01:16:59,61.06863108
13-08-2021,01:17:00,61.79798318
13-08-2021,01:17:01,62.19709316
13-08-2021,01:17:02,62.00755604
13-08-2021,01:17:03,60.4612801
13-08-2021,01:17:04,59.26736826
13-08-2021,01:17:05,59.19238085
13-08-2021,01:17:06,58.93132823
13-08-2021,01:17:07,58.51814693
13-08-2021,01:17:08,58.44020778
13-08-2021,01:17:09,58.30179285
13-08-2021,01:17:10,58.62186894
13-08-2021,01:17:12,58.81940073
13-08-2021,01:17:13,59.4740278
13-08-2021,01:17:14,59.49994449
13-08-2021,01:17:15,60.02784842
13-08-2021,01:17:16,59.99592846
13-08-2021,01:17:17,60.22479915
13-08-2021,01:17:18,60.30285513
13-08-2021,01:17:19,60.43463151
13-08-2021,01:17:20,59.93981175
13-08-2021,01:17:21,60.06484482
13-08-2021,01:17:22,60.00949575
13-08-2021,01:17:23,59.78542643
13-08-2021,01:17:24,58.97562333
13-08-2021,01:17:25,59.12314392
13-08-2021,01:17:26,58.89144397
13-08-2021,01:17:27,59.35743685
13-08-2021,01:17:28,59.72929161
13-08-2021,01:17:29,59.81110056
13-08-2021,01:17:30,59.55072538
13-08-2021,01:17:31,60.03698779
13-08-2021,01:17:32,60.40917203
13-08-2021,01:17:33,60.47484358
13-08-2021,01:17:34,59.80705873
13-08-2021,01:17:35,60.13370228
13-08-2021,01:17:36,60.32990542
13-08-2021,01:17:37,60.19167718
13-08-2021,01:17:38,60.15435242
13-08-2021,01:17:39,60.39751517
13-08-2021,01:17:40,59.92992365
13-08-2021,01:17:41,59.63277433
13-08-2021,01:17:42,58.90707039
13-08-2021,01:17:43,59.17809938
13-08-2021,01:17:44,58.86856023
13-08-2021,01:17:45,58.59523377
13-08-2021,01:17:46,58.97153301
13-08-2021,01:17:47,58.87199862
13-08-2021,01:17:48,59.84000602
13-08-2021,01:17:49,59.63977094
13-08-2021,01:17:50,59.29976958
13-08-2021,01:17:51,59.96774414
13-08-2021,01:17:52,60.16229133
13-08-2021,01:17:53,59.90180953
13-08-2021,01:17:54,60.74343168
13-08-2021,01:17:55,60.49804783
13-08-2021,01:17:56,61.70869585
13-08-2021,01:17:57,61.17857092
13-08-2021,01:17:58,60.24428433
13-08-2021,01:17:59,59.77569643
13-08-2021,01:18:00,59.97891071
13-08-2021,01:18:01,59.78402552
13-08-2021,01:18:02,59.34228611
13-08-2021,01:18:03,58.87842117
13-08-2021,01:18:04,60.07206743
13-08-2021,01:18:05,59.74335946
13-08-2021,01:18:06,60.00523001
13-08-2021,01:18:07,60.23500824
13-08-2021,01:18:08,59.90545477
13-08-2021,01:18:09,60.37123764
13-08-2021,01:18:11,61.20758747
13-08-2021,01:18:12,60.79978879
13-08-2021,01:18:13,60.95711146
13-08-2021,01:18:14,61.1949028
13-08-2021,01:18:15,60.80751832
13-08-2021,01:18:16,60.75386539
13-08-2021,01:18:17,60.64851069
13-08-2021,01:18:18,60.77570533
13-08-2021,01:18:19,61.09202555
13-08-2021,01:18:20,59.65680891
13-08-2021,01:18:21,59.41661622
13-08-2021,01:18:22,61.13042882
13-08-2021,01:18:23,61.25344019
13-08-2021,01:18:24,59.70507802
13-08-2021,01:18:25,59.21478477
13-08-2021,01:18:26,59.42892699
13-08-2021,01:18:27,59.69713138
13-08-2021,01:18:28,60.55680728
13-08-2021,01:18:29,61.95423077
13-08-2021,01:18:30,64.50544565
13-08-2021,01:18:31,66.14194074
13-08-2021,01:18:32,61.58638292
13-08-2021,01:18:33,61.12391051
13-08-2021,01:18:34,60.83236318
13-08-2021,01:18:35,60.53293042
13-08-2021,01:18:36,60.3223509
13-08-2021,01:18:37,60.61900865
13-08-2021,01:18:38,60.02818793
13-08-2021,01:18:39,59.96893227
13-08-2021,01:18:40,59.97251433
13-08-2021,01:18:41,59.74453518
13-08-2021,01:18:42,60.11615825
13-08-2021,01:18:43,60.07923226
13-08-2021,01:18:44,60.15927766
13-08-2021,01:18:45,60.61859694
13-08-2021,01:18:46,60.76117547
13-08-2021,01:18:47,60.89960503
13-08-2021,01:18:48,60.99976318
13-08-2021,01:18:49,60.62347921
13-08-2021,01:18:50,60.92578028
13-08-2021,01:18:51,60.28565991
13-08-2021,01:18:52,60.01156927
13-08-2021,01:18:53,60.36417341
13-08-2021,01:18:54,59.73788927
13-08-2021,01:18:55,59.55925968
13-08-2021,01:18:56,59.7392723
13-08-2021,01:18:57,60.06452069
13-08-2021,01:18:58,60.36967489
13-08-2021,01:18:59,60.05303867
13-08-2021,01:19:00,60.52751716
13-08-2021,01:19:01,60.17481795
13-08-2021,01:19:02,60.70862716
13-08-2021,01:19:03,60.78512422
13-08-2021,01:19:04,61.27826101
13-08-2021,01:19:05,61.46733042
13-08-2021,01:19:06,60.97563899
13-08-2021,01:19:07,60.94485948
13-08-2021,01:19:08,60.56512949
13-08-2021,01:19:09,60.48670358
13-08-2021,01:19:10,60.40198836
13-08-2021,01:19:11,60.53429445
13-08-2021,01:19:13,59.39078046
13-08-2021,01:19:14,59.62980968
13-08-2021,01:19:15,59.79405434
13-08-2021,01:19:16,59.59473699
13-08-2021,01:19:17,60.9639311
13-08-2021,01:19:18,60.98984106
13-08-2021,01:19:19,61.50798374
13-08-2021,01:19:20,62.38854163
13-08-2021,01:19:21,62.20264801
13-08-2021,01:19:22,61.47278644
13-08-2021,01:19:23,62.29035031
13-08-2021,01:19:24,61.24704447
13-08-2021,01:19:25,61.55180229
13-08-2021,01:19:26,61.09867831
13-08-2021,01:19:27,60.80982049
13-08-2021,01:19:28,60.22972466
13-08-2021,01:19:29,60.3913172
13-08-2021,01:19:30,60.55408277
13-08-2021,01:19:31,60.30769158
13-08-2021,01:19:32,59.46102337
13-08-2021,01:19:33,59.88666003
13-08-2021,01:19:34,59.82840943
13-08-2021,01:19:35,60.5113759
13-08-2021,01:19:36,60.5893001
13-08-2021,01:19:37,61.00118998
13-08-2021,01:19:38,60.48701713
13-08-2021,01:19:39,60.93642253
13-08-2021,01:19:40,60.91625441
13-08-2021,01:19:41,62.03513511
13-08-2021,01:19:42,62.63950393
13-08-2021,01:19:43,62.49038563
13-08-2021,01:19:44,61.05226078
13-08-2021,01:19:45,61.00809238
13-08-2021,01:19:46,61.0802386
13-08-2021,01:19:47,61.15304386
13-08-2021,01:19:48,61.11592427
13-08-2021,01:19:49,61.32551131
13-08-2021,01:19:50,60.81156271
13-08-2021,01:19:51,60.85005714
13-08-2021,01:19:52,60.28933431
13-08-2021,01:19:53,61.32615217
13-08-2021,01:19:54,61.73915249
13-08-2021,01:19:55,62.88541442
13-08-2021,01:19:56,61.89915185
13-08-2021,01:19:57,60.98671738
13-08-2021,01:19:58,61.22997109
13-08-2021,01:19:59,61.03043939
13-08-2021,01:20:00,61.48341401
13-08-2021,01:20:01,61.33512853
13-08-2021,01:20:02,61.33504806
13-08-2021,01:20:03,61.5244766
13-08-2021,01:20:04,61.27056379
13-08-2021,01:20:05,60.56439785
13-08-2021,01:20:06,60.48056133
13-08-2021,01:20:07,59.72963122
13-08-2021,01:20:08,59.71580304
13-08-2021,01:20:09,60.25158708
13-08-2021,01:20:10,60.07838852
13-08-2021,01:20:11,60.18436626
13-08-2021,01:20:12,60.10721129
13-08-2021,01:20:13,60.19641814
13-08-2021,01:20:14,60.73366062
13-08-2021,01:20:16,61.28696856
13-08-2021,01:20:17,61.59568045
13-08-2021,01:20:18,61.56524587
13-08-2021,01:20:19,61.9374245
13-08-2021,01:20:20,62.00944159
13-08-2021,01:20:21,61.36677145
13-08-2021,01:20:22,61.38677686
13-08-2021,01:20:23,61.37086975
13-08-2021,01:20:24,61.57557212
13-08-2021,01:20:25,61.53097041
13-08-2021,01:20:26,60.91941971
13-08-2021,01:20:27,60.580858
13-08-2021,01:20:28,60.30024056
13-08-2021,01:20:29,60.37594009
13-08-2021,01:20:30,59.95572149
13-08-2021,01:20:31,59.93953229
13-08-2021,01:20:32,60.6940662
13-08-2021,01:20:33,60.74614016
13-08-2021,01:20:34,61.04712026
13-08-2021,01:20:35,61.03895393
13-08-2021,01:20:36,61.43217582
13-08-2021,01:20:37,62.30670511
13-08-2021,01:20:38,62.62885325
13-08-2021,01:20:39,61.75927817
13-08-2021,01:20:40,61.25883644
13-08-2021,01:20:41,61.54412739
13-08-2021,01:20:42,61.44100802
13-08-2021,01:20:43,61.12914376
13-08-2021,01:20:44,61.78518395
13-08-2021,01:20:45,61.23760902
13-08-2021,01:20:46,60.98876472
13-08-2021,01:20:47,61.3643642
13-08-2021,01:20:48,62.50468887
13-08-2021,01:20:49,61.16496768
13-08-2021,01:20:50,60.65149822
13-08-2021,01:20:51,60.69636366
13-08-2021,01:20:52,60.90354208
13-08-2021,01:20:53,60.85082963
13-08-2021,01:20:54,61.25411446
13-08-2021,01:20:55,61.27786637
13-08-2021,01:20:56,61.29622627
13-08-2021,01:20:57,61.71336076
13-08-2021,01:20:58,61.47330345
13-08-2021,01:20:59,61.45598267
13-08-2021,01:21:00,61.05799903
13-08-2021,01:21:01,60.62021258
13-08-2021,01:21:02,60.33979055
13-08-2021,01:21:03,59.97432965
13-08-2021,01:21:04,60.06252241
13-08-2021,01:21:05,59.92631389
13-08-2021,01:21:06,60.26093366
13-08-2021,01:21:07,60.35555901
13-08-2021,01:21:08,60.4716588
13-08-2021,01:21:09,59.82096847
13-08-2021,01:21:10,60.31190388
13-08-2021,01:21:11,60.55565695
13-08-2021,01:21:12,61.02614664
13-08-2021,01:21:13,61.49086469
13-08-2021,01:21:14,61.96443902
13-08-2021,01:21:15,62.29257841
13-08-2021,01:21:16,61.22384432
13-08-2021,01:21:17,60.89430882
13-08-2021,01:21:18,60.74479907
13-08-2021,01:21:19,60.45519426
13-08-2021,01:21:20,60.84805613
13-08-2021,01:21:21,60.26914966
13-08-2021,01:21:22,60.18785963
13-08-2021,01:21:23,61.0143176
13-08-2021,01:21:24,61.2605314
13-08-2021,01:21:26,60.92336864
13-08-2021,01:21:27,60.70652093
13-08-2021,01:21:28,61.29741667
13-08-2021,01:21:29,62.85009882
13-08-2021,01:21:30,64.51363731
13-08-2021,01:21:31,62.98491698
13-08-2021,01:21:32,62.96869848
13-08-2021,01:21:33,63.95367546
13-08-2021,01:21:34,64.55115238
13-08-2021,01:21:35,63.71850548
13-08-2021,01:21:36,63.39929111
13-08-2021,01:21:37,63.52806293
13-08-2021,01:21:38,61.42270779
13-08-2021,01:21:39,60.73093692
13-08-2021,01:21:40,60.41560667
13-08-2021,01:21:41,59.97270392
13-08-2021,01:21:42,60.27677592
13-08-2021,01:21:43,60.04086806
13-08-2021,01:21:44,60.1574255
13-08-2021,01:21:45,60.82457093
13-08-2021,01:21:46,61.0668715
13-08-2021,01:21:47,61.50761714
13-08-2021,01:21:48,61.7123654
13-08-2021,01:21:49,62.21699331
13-08-2021,01:21:50,61.76489489
13-08-2021,01:21:51,62.2611934
13-08-2021,01:21:52,62.61880309
13-08-2021,01:21:53,62.33956076
13-08-2021,01:21:54,62.33519861
13-08-2021,01:21:55,62.72073216
13-08-2021,01:21:56,62.13971387
13-08-2021,01:21:57,60.99117921
13-08-2021,01:21:58,60.46061446
13-08-2021,01:21:59,60.44281998
13-08-2021,01:22:00,60.59905382
13-08-2021,01:22:01,60.66024649
13-08-2021,01:22:02,60.80606822
13-08-2021,01:22:03,61.10636545
13-08-2021,01:22:04,61.20263512
13-08-2021,01:22:05,61.75873564
13-08-2021,01:22:06,61.86820456
13-08-2021,01:22:07,61.91088772
13-08-2021,01:22:08,62.22201927
13-08-2021,01:22:09,61.91300653
13-08-2021,01:22:10,61.77561019
13-08-2021,01:22:11,61.86805156
13-08-2021,01:22:12,60.96329026
13-08-2021,01:22:13,60.45704579
13-08-2021,01:22:14,60.11179258
13-08-2021,01:22:15,59.75320849
13-08-2021,01:22:16,60.024611
13-08-2021,01:22:17,60.59674066
13-08-2021,01:22:18,60.07585707
13-08-2021,01:22:20,59.58984823
13-08-2021,01:22:21,60.17953702
13-08-2021,01:22:22,60.5495852
13-08-2021,01:22:23,60.75881978
13-08-2021,01:22:24,60.81913633
13-08-2021,01:22:25,60.5245399
13-08-2021,01:22:26,60.37030986
13-08-2021,01:22:27,60.61380405
13-08-2021,01:22:28,60.90993358
13-08-2021,01:22:29,60.91047829
13-08-2021,01:22:30,60.43135871
13-08-2021,01:22:31,60.96004802
13-08-2021,01:22:32,60.06142516
13-08-2021,01:22:33,59.44014021
13-08-2021,01:22:34,59.3910467
13-08-2021,01:22:35,59.10578258
13-08-2021,01:22:36,58.86506681
13-08-2021,01:22:37,59.77369065
13-08-2021,01:22:38,62.1603536
13-08-2021,01:22:39,61.50248254
13-08-2021,01:22:40,60.62867951
13-08-2021,01:22:41,60.00667146
13-08-2021,01:22:42,60.78051764
13-08-2021,01:22:43,61.33553116
13-08-2021,01:22:44,60.98644837
13-08-2021,01:22:45,60.92056073
13-08-2021,01:22:46,61.11920768
13-08-2021,01:22:47,60.85580599
13-08-2021,01:22:48,60.400921
13-08-2021,01:22:49,60.34019055
13-08-2021,01:22:50,59.31685714
13-08-2021,01:22:51,59.85389451
13-08-2021,01:22:52,60.02797666
13-08-2021,01:22:53,61.68322298
13-08-2021,01:22:54,59.09833603
13-08-2021,01:22:55,55.47711705
13-08-2021,01:22:56,55.65042055
13-08-2021,01:22:57,56.57498364
13-08-2021,01:22:58,58.81787447
13-08-2021,01:22:59,57.49132691
13-08-2021,01:23:00,58.43778169
13-08-2021,01:23:01,56.25208377
13-08-2021,01:23:02,56.39275808
13-08-2021,01:23:03,57.06305425
13-08-2021,01:23:04,57.34084123
13-08-2021,01:23:05,56.33769525
13-08-2021,01:23:06,60.80089033
13-08-2021,01:23:07,61.53438514
13-08-2021,01:23:08,58.48147699
13-08-2021,01:23:09,57.78831719
13-08-2021,01:23:10,56.70376883
13-08-2021,01:23:11,55.9575067
13-08-2021,01:23:12,56.50237696
13-08-2021,01:23:13,55.51166974
13-08-2021,01:23:14,55.74279354
13-08-2021,01:23:15,56.04816844
13-08-2021,01:23:16,55.55311604
13-08-2021,01:23:17,55.75961024
13-08-2021,01:23:18,55.47848995
13-08-2021,01:23:19,55.32584219
13-08-2021,01:23:20,55.41347216
13-08-2021,01:23:21,55.56638307
13-08-2021,01:23:22,55.51581319
13-08-2021,01:23:23,55.58974551
13-08-2021,01:23:24,57.74414446
13-08-2021,01:23:25,57.4317441
13-08-2021,01:23:26,56.34627129
13-08-2021,01:23:27,56.36880327
13-08-2021,01:23:28,56.72084161
13-08-2021,01:23:29,59.57470847
13-08-2021,01:23:30,58.87292928
13-08-2021,01:23:32,56.99255719
