Date,Hour,mean_sec
13-08-2021,01:09:23,62.14833497
13-08-2021,01:09:24,61.32586721
13-08-2021,01:09:25,62.16999603
13-08-2021,01:09:26,61.22316425
13-08-2021,01:09:27,61.00488351
13-08-2021,01:09:28,60.93949785
13-08-2021,01:09:29,60.68452444
13-08-2021,01:09:30,60.95243505
13-08-2021,01:09:31,60.91482779
13-08-2021,01:09:32,60.71248032
13-08-2021,01:09:33,61.1844823
13-08-2021,01:09:34,60.79615393
13-08-2021,01:09:35,61.16769202
13-08-2021,01:09:36,60.99313189
13-08-2021,01:09:37,61.12391291
13-08-2021,01:09:38,61.02836094
13-08-2021,01:09:39,61.30832819
13-08-2021,01:09:40,60.86050033
13-08-2021,01:09:41,61.32663574
13-08-2021,01:09:42,61.11662228
13-08-2021,01:09:43,60.25315088
13-08-2021,01:09:44,60.28905065
13-08-2021,01:09:46,60.18879414
13-08-2021,01:09:47,59.82479476
13-08-2021,01:09:48,59.81848113
13-08-2021,01:09:49,60.68973449
13-08-2021,01:09:50,61.02971069
13-08-2021,01:09:51,60.68581458
13-08-2021,01:09:52,60.78988479
13-08-2021,01:09:53,60.95177797
13-08-2021,01:09:54,60.26867258
13-08-2021,01:09:55,60.46757679
13-08-2021,01:09:56,59.93112666
13-08-2021,01:09:57,60.50523274
13-08-2021,01:09:58,60.45519534
13-08-2021,01:09:59,59.82150364
13-08-2021,01:10:00,59.61501864
13-08-2021,01:10:01,59.75144018
13-08-2021,01:10:02,59.84979606
13-08-2021,01:10:03,61.01710188
13-08-2021,01:10:04,60.63958401
13-08-2021,01:10:05,60.72539864
13-08-2021,01:10:06,60.33191531
13-08-2021,01:10:07,59.97988639
13-08-2021,01:10:08,60.10826201
13-08-2021,01:10:10,59.80187613
13-08-2021,01:10:11,60.5062297
13-08-2021,01:10:12,61.69934023
13-08-2021,01:10:13,60.79002066
13-08-2021,01:10:14,60.76861122
13-08-2021,01:10:15,61.26009452
13-08-2021,01:10:16,60.94190181
13-08-2021,01:10:17,60.97745778
13-08-2021,01:10:18,60.83095019
13-08-2021,01:10:19,61.09673036
13-08-2021,01:10:20,60.98880095
13-08-2021,01:10:21,60.69090502
13-08-2021,01:10:22,60.52430856
13-08-2021,01:10:23,60.45582065
13-08-2021,01:10:24,60.70540159
13-08-2021,01:10:25,60.36103699
13-08-2021,01:10:26,61.08913421
13-08-2021,01:10:27,60.18753482
13-08-2021,01:10:28,59.97347325
13-08-2021,01:10:29,60.12940692
13-08-2021,01:10:30,59.57325008
13-08-2021,01:10:31,59.75219094
13-08-2021,01:10:32,60.16573085
13-08-2021,01:10:33,59.96476792
13-08-2021,01:10:34,60.23304254
13-08-2021,01:10:36,60.28729357
13-08-2021,01:10:37,60.11308645
13-08-2021,01:10:38,60.21302685
13-08-2021,01:10:39,60.70750965
13-08-2021,01:10:40,60.74321043
13-08-2021,01:10:41,60.853686
13-08-2021,01:10:42,60.03753467
13-08-2021,01:10:43,60.51871591
13-08-2021,01:10:44,60.46058241
13-08-2021,01:10:45,59.77869205
13-08-2021,01:10:46,59.60072303
13-08-2021,01:10:47,59.19457369
13-08-2021,01:10:48,59.67156331
13-08-2021,01:10:49,60.11853937
13-08-2021,01:10:50,59.74880043
13-08-2021,01:10:51,59.5361169
13-08-2021,01:10:52,60.52045655
13-08-2021,01:10:53,60.44281048
13-08-2021,01:10:54,59.93233518
13-08-2021,01:10:55,60.06353748
13-08-2021,01:10:56,59.46379632
13-08-2021,01:10:57,59.51741598
13-08-2021,01:10:59,59.17548753
13-08-2021,01:11:00,60.3516652
13-08-2021,01:11:01,60.17573005
13-08-2021,01:11:02,60.34468694
13-08-2021,01:11:03,59.85360543
13-08-2021,01:11:04,59.88086616
13-08-2021,01:11:05,60.27698651
13-08-2021,01:11:06,60.41045724
13-08-2021,01:11:07,60.20140769
13-08-2021,01:11:08,60.6730336
13-08-2021,01:11:09,59.88896129
13-08-2021,01:11:10,60.41972495
13-08-2021,01:11:11,60.27192486
13-08-2021,01:11:12,60.18937255
13-08-2021,01:11:13,60.20353559
13-08-2021,01:11:14,60.63361894
13-08-2021,01:11:15,60.11336981
13-08-2021,01:11:16,60.13234269
13-08-2021,01:11:17,60.20990245
13-08-2021,01:11:18,60.45413909
13-08-2021,01:11:20,60.38093139
13-08-2021,01:11:21,60.62943761
13-08-2021,01:11:22,60.62366813
13-08-2021,01:11:23,59.92940772
13-08-2021,01:11:24,59.95924074
13-08-2021,01:11:25,60.48199443
13-08-2021,01:11:26,60.46742665
13-08-2021,01:11:27,60.28193938
13-08-2021,01:11:28,60.30780263
13-08-2021,01:11:29,60.48557731
13-08-2021,01:11:30,60.18547641
13-08-2021,01:11:31,60.15138551
13-08-2021,01:11:32,60.19072047
13-08-2021,01:11:33,59.62667406
13-08-2021,01:11:34,59.79392829
13-08-2021,01:11:35,60.53536572
13-08-2021,01:11:36,60.32382921
13-08-2021,01:11:37,59.90266572
13-08-2021,01:11:38,60.07678082
13-08-2021,01:11:39,60.42463157
13-08-2021,01:11:40,60.09982306
13-08-2021,01:11:41,60.88151928
13-08-2021,01:11:42,60.34468486
13-08-2021,01:11:43,60.68107919
13-08-2021,01:11:44,61.12281563
13-08-2021,01:11:45,60.67753544
13-08-2021,01:11:46,61.04417941
13-08-2021,01:11:47,61.23840654
13-08-2021,01:11:49,61.05238096
13-08-2021,01:11:50,61.0144281
13-08-2021,01:11:51,60.78330122
13-08-2021,01:11:52,60.56359223
13-08-2021,01:11:53,60.5779697
13-08-2021,01:11:54,60.16508284
13-08-2021,01:11:55,60.19308142
13-08-2021,01:11:56,60.47322099
13-08-2021,01:11:57,60.05296412
13-08-2021,01:11:58,60.20267015
13-08-2021,01:11:59,60.27797424
13-08-2021,01:12:00,60.41604809
13-08-2021,01:12:01,60.16667137
13-08-2021,01:12:02,60.20240588
13-08-2021,01:12:03,60.4617304
13-08-2021,01:12:04,60.59892351
13-08-2021,01:12:05,60.86901795
13-08-2021,01:12:06,61.12638808
13-08-2021,01:12:07,60.85553273
13-08-2021,01:12:08,60.97449712
13-08-2021,01:12:09,60.33641553
13-08-2021,01:12:10,60.79512282
13-08-2021,01:12:11,60.86037929
13-08-2021,01:12:12,60.59407166
13-08-2021,01:12:13,60.67516358
13-08-2021,01:12:14,60.48073339
13-08-2021,01:12:15,60.24383868
13-08-2021,01:12:17,60.11998427
13-08-2021,01:12:18,60.16076463
13-08-2021,01:12:19,60.16312895
13-08-2021,01:12:20,59.60417982
13-08-2021,01:12:21,60.72294516
13-08-2021,01:12:22,60.15015484
13-08-2021,01:12:23,60.08737699
13-08-2021,01:12:24,60.14389606
13-08-2021,01:12:25,60.07966014
13-08-2021,01:12:26,60.59668431
13-08-2021,01:12:27,60.73444654
13-08-2021,01:12:28,60.43853393
13-08-2021,01:12:29,60.39862315
13-08-2021,01:12:30,60.21511152
13-08-2021,01:12:31,59.87181348
13-08-2021,01:12:32,60.31631114
13-08-2021,01:12:33,60.29647587
13-08-2021,01:12:34,60.07092628
13-08-2021,01:12:35,60.24865958
13-08-2021,01:12:36,60.49438388
13-08-2021,01:12:37,59.82869707
13-08-2021,01:12:38,59.23018845
13-08-2021,01:12:39,59.26062187
13-08-2021,01:12:40,59.46707093
13-08-2021,01:12:41,59.69018888
13-08-2021,01:12:42,59.72560752
13-08-2021,01:12:43,59.44063933
13-08-2021,01:12:44,59.63894891
13-08-2021,01:12:46,59.83320262
13-08-2021,01:12:47,59.86258719
13-08-2021,01:12:48,60.16006558
13-08-2021,01:12:49,60.05188085
13-08-2021,01:12:50,60.14552217
13-08-2021,01:12:51,60.01620107
13-08-2021,01:12:52,60.23700985
13-08-2021,01:12:53,60.14622517
13-08-2021,01:12:54,60.1167044
13-08-2021,01:12:55,60.33808593
13-08-2021,01:12:56,60.58782974
13-08-2021,01:12:57,59.98138291
13-08-2021,01:12:58,60.32756949
13-08-2021,01:12:59,60.15595967
13-08-2021,01:13:00,60.55820507
13-08-2021,01:13:01,60.58429367
13-08-2021,01:13:02,60.68684688
13-08-2021,01:13:03,60.22830984
13-08-2021,01:13:04,60.87162875
13-08-2021,01:13:05,60.83557454
13-08-2021,01:13:06,60.19181883
13-08-2021,01:13:07,60.43625209
13-08-2021,01:13:08,60.17488337
13-08-2021,01:13:09,59.9371508
13-08-2021,01:13:10,60.02757354
13-08-2021,01:13:11,59.77500024
13-08-2021,01:13:13,59.93640121
13-08-2021,01:13:14,60.10776846
13-08-2021,01:13:15,59.98579312
13-08-2021,01:13:16,60.04530789
13-08-2021,01:13:17,59.89246363
13-08-2021,01:13:18,60.10281023
13-08-2021,01:13:19,60.0608392
13-08-2021,01:13:20,60.37738391
13-08-2021,01:13:21,60.13675801
13-08-2021,01:13:22,60.1996292
13-08-2021,01:13:23,60.37638889
13-08-2021,01:13:24,60.32641863
13-08-2021,01:13:25,60.11258098
13-08-2021,01:13:26,60.27701798
13-08-2021,01:13:27,59.82652249
13-08-2021,01:13:28,60.33929935
13-08-2021,01:13:29,60.22758831
13-08-2021,01:13:30,59.63051864
13-08-2021,01:13:31,60.07881936
13-08-2021,01:13:32,60.59164318
13-08-2021,01:13:33,60.75824676
13-08-2021,01:13:34,61.05407306
13-08-2021,01:13:35,61.16382824
13-08-2021,01:13:36,61.11439076
13-08-2021,01:13:37,60.82264417
13-08-2021,01:13:38,60.73240884
13-08-2021,01:13:39,60.91712678
13-08-2021,01:13:41,60.25809647
13-08-2021,01:13:42,60.18840221
13-08-2021,01:13:43,60.38089685
13-08-2021,01:13:44,60.98291966
13-08-2021,01:13:45,60.90242
13-08-2021,01:13:46,60.98900848
13-08-2021,01:13:47,61.13432715
13-08-2021,01:13:48,61.04408727
13-08-2021,01:13:49,61.07576428
13-08-2021,01:13:50,60.63519302
13-08-2021,01:13:51,60.80473635
13-08-2021,01:13:52,61.20113815
13-08-2021,01:13:53,60.59692608
13-08-2021,01:13:54,61.63860267
13-08-2021,01:13:55,61.35125819
13-08-2021,01:13:56,60.92560964
13-08-2021,01:13:57,61.26493401
13-08-2021,01:13:58,61.71083878
13-08-2021,01:13:59,61.55617729
13-08-2021,01:14:00,61.00565933
13-08-2021,01:14:01,61.34827366
13-08-2021,01:14:02,61.30686184
13-08-2021,01:14:03,61.26935724
13-08-2021,01:14:04,61.5011486
13-08-2021,01:14:05,61.1457206
13-08-2021,01:14:07,61.35956983
13-08-2021,01:14:08,61.32728921
13-08-2021,01:14:09,60.75270625
13-08-2021,01:14:10,60.92752176
13-08-2021,01:14:11,60.88554136
13-08-2021,01:14:12,61.29038684
13-08-2021,01:14:13,60.91462455
13-08-2021,01:14:14,61.20669401
13-08-2021,01:14:15,60.34068673
13-08-2021,01:14:16,61.01539377
13-08-2021,01:14:17,60.83548807
13-08-2021,01:14:18,61.44161986
13-08-2021,01:14:19,60.85094328
13-08-2021,01:14:20,60.92657135
13-08-2021,01:14:21,60.84778475
13-08-2021,01:14:22,60.64505926
13-08-2021,01:14:23,60.80360639
13-08-2021,01:14:24,60.44121233
13-08-2021,01:14:25,60.74406588
13-08-2021,01:14:26,60.85873518
13-08-2021,01:14:27,60.26582634
13-08-2021,01:14:28,60.02776989
13-08-2021,01:14:29,60.26103608
13-08-2021,01:14:30,60.10166079
13-08-2021,01:14:31,60.50044675
13-08-2021,01:14:32,61.24658988
13-08-2021,01:14:34,60.54929526
13-08-2021,01:14:35,60.77932478
13-08-2021,01:14:36,60.54111592
13-08-2021,01:14:37,60.90687095
13-08-2021,01:14:38,61.21409137
13-08-2021,01:14:39,61.63196748
13-08-2021,01:14:40,61.52771076
13-08-2021,01:14:41,61.89960264
13-08-2021,01:14:42,61.82687778
13-08-2021,01:14:43,61.18841431
13-08-2021,01:14:44,60.83554351
13-08-2021,01:14:45,61.06841951
13-08-2021,01:14:46,60.95841524
13-08-2021,01:14:47,61.07764643
13-08-2021,01:14:48,60.94793901
13-08-2021,01:14:49,61.08738446
13-08-2021,01:14:50,60.54891251
13-08-2021,01:14:51,60.35130185
13-08-2021,01:14:52,60.2139823
13-08-2021,01:14:53,60.74854287
13-08-2021,01:14:54,61.1880801
13-08-2021,01:14:55,61.75203047
13-08-2021,01:14:56,62.08407567
13-08-2021,01:14:57,62.92019661
13-08-2021,01:14:58,63.20767179
13-08-2021,01:14:59,64.26869459
13-08-2021,01:15:00,64.167733
13-08-2021,01:15:02,64.17675529
13-08-2021,01:15:03,63.75601548
13-08-2021,01:15:04,62.93465926
13-08-2021,01:15:05,62.2881657
13-08-2021,01:15:06,62.35792789
13-08-2021,01:15:07,61.77562567
13-08-2021,01:15:08,61.53415083
13-08-2021,01:15:09,61.1976745
13-08-2021,01:15:10,61.54211095
13-08-2021,01:15:11,61.07793678
13-08-2021,01:15:12,61.0851617
13-08-2021,01:15:13,61.87023053
13-08-2021,01:15:14,62.20697086
13-08-2021,01:15:15,62.25349784
13-08-2021,01:15:16,62.41857552
13-08-2021,01:15:17,63.47634361
13-08-2021,01:15:18,63.74378965
13-08-2021,01:15:19,63.62345318
13-08-2021,01:15:20,63.61138753
13-08-2021,01:15:21,62.96359421
13-08-2021,01:15:22,62.68185245
13-08-2021,01:15:23,62.31053298
13-08-2021,01:15:24,61.91880661
13-08-2021,01:15:25,61.41367734
13-08-2021,01:15:26,61.59172338
13-08-2021,01:15:27,61.47760715
13-08-2021,01:15:28,61.78974349
13-08-2021,01:15:30,61.84080939
13-08-2021,01:15:31,61.37552423
13-08-2021,01:15:32,62.1801922
13-08-2021,01:15:33,62.34028
13-08-2021,01:15:34,62.80957084
13-08-2021,01:15:35,63.38368779
13-08-2021,01:15:36,63.17264212
13-08-2021,01:15:37,63.75172991
13-08-2021,01:15:38,63.74221899
13-08-2021,01:15:39,64.27635431
13-08-2021,01:15:40,64.2553703
13-08-2021,01:15:41,64.58586885
13-08-2021,01:15:42,64.08890575
13-08-2021,01:15:43,63.09976877
13-08-2021,01:15:44,62.04989447
13-08-2021,01:15:45,61.61551493
13-08-2021,01:15:46,61.35189414
13-08-2021,01:15:47,61.20814209
13-08-2021,01:15:48,61.46150648
13-08-2021,01:15:49,62.24636384
13-08-2021,01:15:50,62.6039007
13-08-2021,01:15:51,62.96291117
13-08-2021,01:15:52,63.83836121
13-08-2021,01:15:53,64.22884761
13-08-2021,01:15:54,65.25653397
13-08-2021,01:15:55,65.43690322
13-08-2021,01:15:56,65.44097968
13-08-2021,01:15:58,65.633275
13-08-2021,01:15:59,64.86140255
13-08-2021,01:16:00,64.15000535
13-08-2021,01:16:01,63.13426084
13-08-2021,01:16:02,62.58939482
13-08-2021,01:16:03,61.81154996
13-08-2021,01:16:04,61.76891021
13-08-2021,01:16:05,61.87152896
13-08-2021,01:16:06,62.77883337
13-08-2021,01:16:07,63.26005207
13-08-2021,01:16:08,63.75733948
13-08-2021,01:16:09,64.11198344
13-08-2021,01:16:10,64.30116197
13-08-2021,01:16:11,63.97521656
13-08-2021,01:16:12,64.50403598
13-08-2021,01:16:13,64.63000138
13-08-2021,01:16:14,64.00980359
13-08-2021,01:16:15,63.05395808
13-08-2021,01:16:16,62.3572548
13-08-2021,01:16:17,63.06152649
13-08-2021,01:16:18,63.52477222
13-08-2021,01:16:19,63.64833935
13-08-2021,01:16:20,64.44102354
13-08-2021,01:16:21,64.52139289
13-08-2021,01:16:22,64.7301189
13-08-2021,01:16:23,64.77821004
13-08-2021,01:16:25,65.68813063
13-08-2021,01:16:26,65.27139325
13-08-2021,01:16:27,65.57560974
13-08-2021,01:16:28,65.5625643
13-08-2021,01:16:29,64.7026886
13-08-2021,01:16:30,64.0775411
13-08-2021,01:16:31,63.55577371
13-08-2021,01:16:32,63.27328702
13-08-2021,01:16:33,62.48548661
13-08-2021,01:16:34,62.26717438
13-08-2021,01:16:35,62.44601394
13-08-2021,01:16:36,62.14611961
13-08-2021,01:16:37,63.11613125
13-08-2021,01:16:38,63.73424608
13-08-2021,01:16:39,64.11469533
13-08-2021,01:16:40,64.3945616
13-08-2021,01:16:41,64.35753904
13-08-2021,01:16:42,64.46511751
13-08-2021,01:16:43,65.19265012
13-08-2021,01:16:44,65.51168623
13-08-2021,01:16:45,64.66676201
13-08-2021,01:16:46,63.91719887
13-08-2021,01:16:47,63.57795366
13-08-2021,01:16:48,63.21490364
13-08-2021,01:16:49,62.72029188
13-08-2021,01:16:50,62.73304921
13-08-2021,01:16:52,62.83076272
13-08-2021,01:16:53,62.93197434
13-08-2021,01:16:54,63.61213951
13-08-2021,01:16:55,64.07121216
13-08-2021,01:16:56,63.98788652
13-08-2021,01:16:57,64.02456539
13-08-2021,01:16:58,64.44491456
13-08-2021,01:16:59,64.58181744
13-08-2021,01:17:00,65.32002873
13-08-2021,01:17:01,66.07522139
13-08-2021,01:17:02,65.8191784
13-08-2021,01:17:03,65.44021623
13-08-2021,01:17:04,65.33155721
13-08-2021,01:17:05,64.52302641
13-08-2021,01:17:06,64.29053802
13-08-2021,01:17:07,63.6703934
13-08-2021,01:17:08,63.58681752
13-08-2021,01:17:09,63.17361123
13-08-2021,01:17:10,63.02998768
13-08-2021,01:17:11,63.64074373
13-08-2021,01:17:12,63.86806368
13-08-2021,01:17:13,64.17736562
13-08-2021,01:17:14,64.30505686
13-08-2021,01:17:15,64.22978774
13-08-2021,01:17:16,65.5267302
13-08-2021,01:17:17,65.05613404
13-08-2021,01:17:19,65.1201047
13-08-2021,01:17:20,64.61425671
13-08-2021,01:17:21,63.9440468
13-08-2021,01:17:22,64.06293978
13-08-2021,01:17:23,64.54443973
13-08-2021,01:17:24,64.30851933
13-08-2021,01:17:25,64.36123331
13-08-2021,01:17:26,64.4680682
13-08-2021,01:17:27,64.75815285
13-08-2021,01:17:28,65.14867053
13-08-2021,01:17:29,65.32575363
13-08-2021,01:17:30,65.15245557
13-08-2021,01:17:31,65.21438875
13-08-2021,01:17:32,65.16579602
13-08-2021,01:17:33,64.92094817
13-08-2021,01:17:34,64.85798949
13-08-2021,01:17:35,64.51288284
13-08-2021,01:17:36,63.74876672
13-08-2021,01:17:37,64.05536954
13-08-2021,01:17:38,64.04993467
13-08-2021,01:17:39,64.12991289
13-08-2021,01:17:40,64.35806986
13-08-2021,01:17:41,64.58098753
13-08-2021,01:17:42,64.33525371
13-08-2021,01:17:43,64.98602728
13-08-2021,01:17:44,65.28224162
13-08-2021,01:17:45,65.4001861
13-08-2021,01:17:46,64.81888177
13-08-2021,01:17:48,64.44666772
13-08-2021,01:17:49,63.88976116
13-08-2021,01:17:50,63.77659801
13-08-2021,01:17:51,63.85519912
13-08-2021,01:17:52,63.50353148
13-08-2021,01:17:53,63.5294763
13-08-2021,01:17:54,64.03611945
13-08-2021,01:17:55,63.96049262
13-08-2021,01:17:56,64.32500392
13-08-2021,01:17:57,64.85264984
13-08-2021,01:17:58,65.41975628
13-08-2021,01:17:59,65.73349627
13-08-2021,01:18:00,65.76537212
13-08-2021,01:18:01,65.33954679
13-08-2021,01:18:02,65.1757998
13-08-2021,01:18:03,64.88009103
13-08-2021,01:18:04,64.32932636
13-08-2021,01:18:05,64.41069867
13-08-2021,01:18:06,63.97827052
13-08-2021,01:18:07,64.24915549
13-08-2021,01:18:08,64.80493267
13-08-2021,01:18:09,64.66911384
13-08-2021,01:18:10,64.87981922
13-08-2021,01:18:11,64.98733332
13-08-2021,01:18:12,64.95567007
13-08-2021,01:18:13,65.06066161
13-08-2021,01:18:14,64.83663056
13-08-2021,01:18:16,65.10544088
13-08-2021,01:18:17,65.0734908
13-08-2021,01:18:18,64.51196332
13-08-2021,01:18:19,63.98938038
13-08-2021,01:18:20,63.67333998
13-08-2021,01:18:21,63.4649655
13-08-2021,01:18:22,62.88901028
13-08-2021,01:18:23,63.59650598
13-08-2021,01:18:24,63.83730688
13-08-2021,01:18:25,64.2339148
13-08-2021,01:18:26,64.89737729
13-08-2021,01:18:27,64.77177761
13-08-2021,01:18:28,65.07764599
13-08-2021,01:18:29,65.45888485
13-08-2021,01:18:30,65.28322744
13-08-2021,01:18:31,65.26338626
13-08-2021,01:18:32,64.7535994
13-08-2021,01:18:33,64.89889299
13-08-2021,01:18:34,65.61810091
13-08-2021,01:18:35,65.45439393
13-08-2021,01:18:36,65.13717735
13-08-2021,01:18:37,65.06873464
13-08-2021,01:18:38,64.96772549
13-08-2021,01:18:39,65.17379667
13-08-2021,01:18:40,65.17196179
13-08-2021,01:18:41,65.05800677
13-08-2021,01:18:43,65.60258714
13-08-2021,01:18:44,65.85602356
13-08-2021,01:18:45,65.82918559
13-08-2021,01:18:46,65.67104773
13-08-2021,01:18:47,65.1536736
13-08-2021,01:18:48,65.10332505
13-08-2021,01:18:49,64.1832112
13-08-2021,01:18:50,63.81411822
13-08-2021,01:18:51,63.48071934
13-08-2021,01:18:52,63.04586141
13-08-2021,01:18:53,63.14597787
13-08-2021,01:18:54,63.84115553
13-08-2021,01:18:55,64.03508134
13-08-2021,01:18:56,63.86119749
13-08-2021,01:18:57,64.43123543
13-08-2021,01:18:58,64.78882601
13-08-2021,01:18:59,64.63399874
13-08-2021,01:19:00,64.79562239
13-08-2021,01:19:01,64.7214034
13-08-2021,01:19:02,64.90845676
13-08-2021,01:19:03,64.64708266
13-08-2021,01:19:04,64.01261912
13-08-2021,01:19:05,63.54937506
13-08-2021,01:19:06,63.46039571
13-08-2021,01:19:07,63.62604272
13-08-2021,01:19:09,64.10770115
13-08-2021,01:19:10,64.65031091
13-08-2021,01:19:11,64.30009502
13-08-2021,01:19:12,64.77743688
13-08-2021,01:19:13,65.05102631
13-08-2021,01:19:14,64.83916417
13-08-2021,01:19:15,65.27662413
13-08-2021,01:19:16,65.46793368
13-08-2021,01:19:17,65.22800153
13-08-2021,01:19:18,64.62816381
13-08-2021,01:19:19,64.23352864
13-08-2021,01:19:20,64.03967926
13-08-2021,01:19:21,63.8070208
13-08-2021,01:19:22,63.41813702
13-08-2021,01:19:23,64.12540045
13-08-2021,01:19:24,63.87882271
13-08-2021,01:19:25,64.59770387
13-08-2021,01:19:26,64.31236381
13-08-2021,01:19:27,64.20495605
13-08-2021,01:19:28,64.77148484
13-08-2021,01:19:29,64.78957095
13-08-2021,01:19:30,64.63976563
13-08-2021,01:19:31,65.28228603
13-08-2021,01:19:32,65.179207
13-08-2021,01:19:33,64.60248254
13-08-2021,01:19:34,63.95244552
13-08-2021,01:19:36,63.61880509
13-08-2021,01:19:37,63.62772385
13-08-2021,01:19:38,63.25431849
13-08-2021,01:19:39,63.66355415
13-08-2021,01:19:40,63.46228495
13-08-2021,01:19:41,63.98080109
13-08-2021,01:19:42,64.01650965
13-08-2021,01:19:43,64.09043009
13-08-2021,01:19:44,64.12006597
13-08-2021,01:19:45,64.36524994
13-08-2021,01:19:46,64.92720898
13-08-2021,01:19:47,64.6989654
13-08-2021,01:19:48,64.96501754
13-08-2021,01:19:49,64.76783051
13-08-2021,01:19:50,64.01029113
13-08-2021,01:19:51,63.4929222
13-08-2021,01:19:52,64.23792855
13-08-2021,01:19:53,64.57315652
13-08-2021,01:19:54,64.61199508
13-08-2021,01:19:55,64.66128918
13-08-2021,01:19:56,65.38132347
13-08-2021,01:19:57,65.3225167
13-08-2021,01:19:58,65.09228287
13-08-2021,01:19:59,65.23136041
13-08-2021,01:20:00,64.96367126
13-08-2021,01:20:01,64.56798288
13-08-2021,01:20:03,64.14662475
13-08-2021,01:20:04,63.92343535
13-08-2021,01:20:05,63.62131493
13-08-2021,01:20:06,63.23374515
13-08-2021,01:20:07,64.25387384
13-08-2021,01:20:08,64.09135095
13-08-2021,01:20:09,64.19437946
13-08-2021,01:20:10,64.39020736
13-08-2021,01:20:11,64.7116222
13-08-2021,01:20:12,65.11330888
13-08-2021,01:20:13,65.15141937
13-08-2021,01:20:14,65.45591633
13-08-2021,01:20:15,65.31216733
13-08-2021,01:20:16,65.50461969
13-08-2021,01:20:17,64.68590557
13-08-2021,01:20:18,63.64749844
13-08-2021,01:20:19,63.47071447
13-08-2021,01:20:20,63.04325437
13-08-2021,01:20:21,63.19990077
13-08-2021,01:20:22,63.34635404
13-08-2021,01:20:23,63.7497439
13-08-2021,01:20:24,64.13983761
13-08-2021,01:20:25,64.16547773
13-08-2021,01:20:26,64.24388599
13-08-2021,01:20:27,64.77285078
13-08-2021,01:20:28,64.77203109
13-08-2021,01:20:30,64.93533596
13-08-2021,01:20:31,64.77362022
13-08-2021,01:20:32,64.35421126
13-08-2021,01:20:33,63.96147121
13-08-2021,01:20:34,63.5858239
13-08-2021,01:20:35,63.85613705
13-08-2021,01:20:36,63.98734573
13-08-2021,01:20:37,64.37324697
13-08-2021,01:20:38,64.54499055
13-08-2021,01:20:39,64.91804902
13-08-2021,01:20:40,65.39431641
13-08-2021,01:20:41,64.52924058
13-08-2021,01:20:42,64.89782648
13-08-2021,01:20:43,65.21514345
13-08-2021,01:20:44,65.31736368
13-08-2021,01:20:45,64.82924319
13-08-2021,01:20:46,64.31559158
13-08-2021,01:20:47,64.16205938
13-08-2021,01:20:48,63.82593953
13-08-2021,01:20:49,63.91121028
13-08-2021,01:20:50,64.05318387
13-08-2021,01:20:51,64.39689358
13-08-2021,01:20:52,64.61440251
13-08-2021,01:20:53,64.8252234
13-08-2021,01:20:54,64.81609638
13-08-2021,01:20:55,64.97579769
13-08-2021,01:20:56,65.07548102
13-08-2021,01:20:57,65.52824975
13-08-2021,01:20:59,65.14628129
13-08-2021,01:21:00,65.06251553
13-08-2021,01:21:01,64.5526053
13-08-2021,01:21:02,63.90254613
13-08-2021,01:21:03,63.67455223
13-08-2021,01:21:04,63.68929418
